1.1403,5,1
1.1438,5,1
1.1472,5,1
1.1506,5,1
1.1541,5,1
1.1575,5,1
1.1609,5,1
1.1644,5,1
1.1678,5,1
1.1712,5,1
1.1747,5,1
1.1781,5,1
1.1815,5,1
1.185,5,1
1.1884,5,1
1.1918,5,1
1.1953,5,1
1.1987,5,1
1.2021,5,1
1.2056,5,1
1.209,5,1
1.2124,5,1
1.2159,5,1
1.2193,5,1
1.2227,5,1
1.2262,5,1
1.2296,5,1
1.2331,5,1
1.2365,5,1
1.2399,5,1
1.2434,5,1
1.2468,5,1
1.2502,5,1
1.2537,5,1
1.2571,5,1
1.2605,5,1
1.264,5,1
1.2674,5,1
1.2708,5,1
1.2743,5,1
1.2777,5,1
1.2811,5,1
1.2846,5,1
1.288,5,1
1.2914,5,1
1.2949,5,1
1.2983,5,1
1.3017,5,1
1.3052,5,1
1.3086,5,1
1.312,5,1
1.3155,5,1
1.3189,5,1
1.3224,5,1
1.3258,5,1
1.3292,5,1
1.3327,5,1
1.3361,5,1
1.3395,5,1
1.343,5,1
1.3464,5,1
1.3498,5,1
1.3533,5,1
1.3567,5,1
1.3601,5,1
1.3636,5,1
1.367,5,1
1.3704,5,1
1.3739,5,1
1.3773,5,1
1.3807,5,1
1.3842,5,1
1.3876,5,1
1.391,5,1
1.3945,5,1
1.3979,5,1
1.4014,5,1
1.4048,5,1
1.4082,5,1
1.4117,5,1
1.4151,5,1
1.4185,5,1
1.422,5,1
1.4254,5,1
1.4288,5,1
1.4323,5,1
1.4357,5,1
1.4391,5,1
1.4426,5,1
1.446,5,1
1.4494,5,1
1.4529,5,1
1.4563,5,1
1.4597,5,1
1.4632,5,1
1.4666,5,1
1.47,5,1
1.4735,5,1
1.4769,5,1
1.4803,5,1
1.4838,5,1
1.4872,5,1
1.4907,5,1
1.4941,5,1
1.4975,5,1
1.501,5,1
1.5044,5,1
1.5078,5,1
1.5113,5,1
1.5147,5,1
1.5181,5,1
1.5216,5,1
1.525,5,1
1.5284,5,1
1.5319,5,1
1.5353,5,1
1.5387,5,1
1.5422,5,1
1.5456,5,1
1.549,5,1
1.5525,5,1
1.5559,5,1
1.5593,5,1
1.5628,5,1
1.5662,5,1
1.5697,5,1
1.5731,5,1
1.5765,5,1
1.58,5,1
1.5834,5,1
1.5868,5,1
1.5903,5,1
1.5937,5,1
1.5971,5,1
1.6006,5,1
1.604,5,1
1.6074,5,1
1.6109,5,1
1.6143,5,1
1.6177,5,1
1.6212,5,1
1.6246,5,1
1.628,5,1
1.6315,5,1
1.6349,5,1
1.6383,5,1
1.6418,5,1
1.6452,5,1
1.6486,5,1
1.6521,5,1
1.6555,5,1
1.659,5,1
1.6624,5,1
1.6658,5,1
1.6693,5,1
1.6727,5,1
1.6761,5,1
1.6796,5,1
1.683,5,1
1.6864,5,1
1.6899,5,1
1.6933,5,1
1.6967,5,1
1.7002,5,1
1.7036,5,1
1.707,5,1
1.7105,5,1
1.7139,5,1
1.7173,5,1
1.7208,5,1
1.7242,5,1
1.7276,5,1
1.7311,5,1
1.7345,5,1
1.738,5,1
1.7414,5,1
1.7448,5,1
1.7483,5,1
1.7517,5,1
1.7551,5,1
1.7586,5,1
1.762,5,1
1.7654,5,1
1.7689,5,1
1.7723,5,1
1.7757,5,1
1.7792,5,1
1.7826,5,1
1.786,5,1
1.7895,5,1
1.7929,5,1
1.7963,5,1
1.7998,5,1
1.8032,5,1
1.8066,5,1
1.8101,5,1
1.8135,5,1
1.8169,5,1
1.8204,5,1
1.8238,5,1
1.8273,5,1
1.8307,5,1
1.8341,5,1
1.8376,5,1
1.841,5,1
1.8444,5,1
1.8479,5,1
1.8513,5,1
1.8547,5,1
1.8582,5,1
1.8616,5,1
1.865,5,1
1.8685,5,1
1.8719,5,1
1.8753,5,1
1.8788,5,1
1.8822,5,1
1.8856,5,1
1.8891,5,1
1.8925,5,1
1.8959,5,1
1.8994,5,1
1.9028,5,1
1.9063,5,1
1.9097,5,1
1.9131,5,1
1.9166,5,1
1.92,5,1
1.9234,5,1
1.9269,5,1
1.9303,5,1
1.9337,5,1
1.9372,5,1
1.9406,5,1
1.944,5,1
1.9475,5,1
1.9509,5,1
1.9543,5,1
1.9578,5,1
1.9612,5,1
1.9646,5,1
1.9681,5,1
1.9715,5,1
1.9749,5,1
1.9784,5,1
1.9818,5,1
1.9852,5,1
1.9887,5,1
1.9921,5,1
1.9956,5,1
1.999,5,1
2.0024,5,1
2.0059,5,1
2.0093,5,1
2.0127,5,1
2.0162,5,1
2.0196,5,1
2.023,5,1
2.0265,5,1
2.0299,5,1
2.0333,5,1
2.0368,5,1
2.0402,5,1
2.0436,5,1
2.0471,5,1
2.0505,5,1
2.0539,5,1
2.0574,5,1
2.0608,5,1
2.0642,5,1
2.0677,5,1
2.0711,5,1
2.0745,5,1
2.078,5,1
2.0814,5,1
2.0849,5,1
2.0883,5,1
2.0917,5,1
2.0952,5,1
2.0986,5,1
2.102,5,1
2.1055,5,1
2.1089,5,1
2.1123,5,1
2.1158,5,1
2.1192,5,1
2.1226,5,1
2.1261,5,1
2.1295,5,1
2.1329,5,1
2.1364,5,1
2.1398,5,1
2.1432,5,1
2.1467,5,1
2.1501,5,1
2.1535,5,1
2.157,5,1
2.1604,5,1
2.1639,5,1
2.1673,5,1
2.1707,5,1
2.1742,5,1
2.1776,5,1
2.181,5,1
2.1845,5,1
2.1879,5,1
2.1913,5,1
2.1948,5,1
2.1982,5,1
2.2016,5,1
2.2051,5,1
2.2085,5,1
2.2119,5,1
2.2154,5,1
2.2188,5,1
2.2222,5,1
2.2257,5,1
2.2291,5,1
2.2325,5,1
2.236,5,1
2.2394,5,1
2.2428,5,1
2.2463,5,1
2.2497,5,1
2.2532,5,1
2.2566,5,1
2.26,5,1
2.2635,5,1
2.2669,5,1
2.2703,5,1
2.2738,5,1
2.2772,5,1
2.2806,5,1
2.2841,5,1
2.2875,5,1
2.2909,5,1
2.2944,5,1
2.2978,5,1
2.3012,5,1
2.3047,5,1
2.3081,5,1
2.3115,5,1
2.315,5,1
2.3184,5,1
2.3218,5,1
2.3253,5,1
2.3287,5,1
2.3322,5,1
2.3356,5,1
2.339,5,1
2.3425,5,1
2.3459,5,1
2.3493,5,1
2.3528,5,1
2.3562,5,1
2.3596,5,1
2.3631,5,1
2.3665,5,1
2.3699,5,1
2.3734,5,1
2.3768,5,1
2.3802,5,1
2.3837,5,1
2.3871,5,1
2.3905,5,1
2.394,5,1
2.3974,5,1
2.4008,5,1
2.4043,5,1
2.4077,5,1
2.4111,5,1
2.4146,5,1
2.418,5,1
2.4215,5,1
2.4249,5,1
2.4283,5,1
2.4318,5,1
2.4352,5,1
2.4386,5,1
2.4421,5,1
2.4455,5,1
2.4489,5,1
2.4524,5,1
2.4558,5,1
2.4592,5,1
2.4627,5,1
2.4661,5,1
2.4695,5,1
2.473,5,1
2.4764,5,1
2.4798,5,1
2.4833,5,1
2.4867,5,1
2.4901,5,1
2.4936,5,1
2.497,5,1
2.5005,5,1
2.5039,5,1
2.5073,5,1
2.5108,5,1
2.5142,5,1
2.5176,5,1
2.5211,5,1
2.5245,5,1
2.5279,5,1
2.5314,5,1
2.5348,5,1
2.5382,5,1
2.5417,5,1
2.5451,5,1
2.5485,5,1
2.552,5,1
2.5554,5,1
2.5588,5,1
2.5623,5,1
2.5657,5,1
2.5691,5,1
2.5726,5,1
2.576,5,1
2.5794,5,1
2.5829,5,1
2.5863,5,1
2.5898,5,1
2.5932,5,1
2.5966,5,1
2.6001,5,1
2.6035,5,1
2.6069,5,1
2.6104,5,1
2.6138,5,1
2.6172,5,1
2.6207,5,1
2.6241,5,1
2.6275,5,1
2.631,5,1
2.6344,5,1
2.6378,5,1
2.6413,5,1
2.6447,5,1
2.6481,5,1
2.6516,5,1
2.655,5,1
2.6584,5,1
2.6619,5,1
2.6653,5,1
2.6688,5,1
2.6722,5,1
2.6756,5,1
2.6791,5,1
2.6825,5,1
2.6859,5,1
2.6894,5,1
2.6928,5,1
2.6962,5,1
2.6997,5,1
2.7031,5,1
2.7065,5,1
2.71,5,1
2.7134,5,1
2.7168,5,1
2.7203,5,1
2.7237,5,1
2.7271,5,1
2.7306,5,1
2.734,5,1
2.7374,5,1
2.7409,5,1
2.7443,5,1
2.7477,5,1
2.7512,5,1
2.7546,5,1
2.7581,5,1
2.7615,5,1
2.7649,5,1
2.7684,5,1
2.7718,5,1
2.7752,5,1
2.7787,5,1
2.7821,5,1
2.7855,5,1
2.789,5,1
2.7924,5,1
2.7958,5,1
2.7993,5,1
2.8027,5,1
2.8061,5,1
2.8096,5,1
2.813,5,1
2.8164,5,1
2.8199,5,1
2.8233,5,1
2.8267,5,1
2.8302,5,1
2.8336,5,1
2.837,5,1
2.8405,5,1
2.8439,5,1
2.8474,5,1
2.8508,5,1
2.8542,5,1
2.8577,5,1
2.8611,5,1
2.8645,5,1
2.868,5,1
2.8714,5,1
2.8748,5,1
2.8783,5,1
2.8817,5,1
2.8851,5,1
2.8886,5,1
2.892,5,1
2.8954,5,1
2.8989,5,1
2.9023,5,1
2.9057,5,1
2.9092,5,1
2.9126,5,1
2.916,5,1
2.9195,5,1
2.9229,5,1
2.9264,5,1
2.9298,5,1
2.9332,5,1
2.9367,5,1
2.9401,5,1
2.9435,5,1
2.947,5,1
2.9504,5,1
2.9538,5,1
2.9573,5,1
2.9607,5,1
2.9641,5,1
2.9676,5,1
2.971,5,1
2.9744,5,1
2.9779,5,1
2.9813,5,1
2.9847,5,1
2.9882,5,1
2.9916,5,1
2.995,5,1
2.9985,5,1
3.0019,5,1
3.0053,5,1
3.0088,5,1
3.0122,5,1
3.0157,5,1
3.0191,5,1
3.0225,5,1
3.026,5,1
3.0294,5,1
3.0328,5,1
3.0363,5,1
3.0397,5,1
3.0431,5,1
3.0466,5,1
3.05,5,1
3.0534,5,1
3.0569,5,1
3.0603,5,1
3.0637,5,1
3.0672,5,1
3.0706,5,1
3.074,5,1
3.0775,5,1
3.0809,5,1
3.0843,5,1
3.0878,5,1
3.0912,5,1
3.0947,5,1
3.0981,5,1
3.1015,5,1
3.105,5,1
3.1084,5,1
3.1118,5,1
3.1153,5,1
3.1187,5,1
3.1221,5,1
3.1256,5,1
3.129,5,1
3.1324,5,1
3.1359,5,1
3.1393,5,1
3.1427,5,1
3.1462,5,1
3.1496,5,1
3.153,5,1
3.1565,5,1
3.1599,5,1
3.1633,5,1
3.1668,5,1
3.1702,5,1
3.1736,5,1
3.1771,5,1
3.1805,5,1
3.184,5,1
3.1874,5,1
3.1908,5,1
3.1943,5,1
3.1977,5,1
3.2011,5,1
3.2046,5,1
3.208,5,1
3.2114,5,1
3.2149,5,1
3.2183,5,1
3.2217,5,1
3.2252,5,1
3.2286,5,1
3.232,5,1
3.2355,5,1
3.2389,5,1
3.2423,5,1
3.2458,5,1
3.2492,5,1
3.2526,5,1
3.2561,5,1
3.2595,5,1
3.263,5,1
3.2664,5,1
3.2698,5,1
3.2733,5,1
3.2767,5,1
3.2801,5,1
3.2836,5,1
3.287,5,1
3.2904,5,1
3.2939,5,1
3.2973,5,1
3.3007,5,1
3.3042,5,1
3.3076,5,1
3.311,5,1
3.3145,5,1
3.3179,5,1
3.3213,5,1
3.3248,5,1
3.3282,5,1
3.3316,5,1
3.3351,5,1
3.3385,5,1
3.3419,5,1
3.3454,5,1
3.3488,5,1
3.3523,5,1
3.3557,5,1
3.3591,5,1
3.3626,5,1
3.366,5,1
3.3694,5,1
3.3729,5,1
3.3763,5,1
3.3797,5,1
3.3832,5,1
3.3866,5,1
3.39,5,1
3.3935,5,1
3.3969,5,1
3.4003,5,1
3.4038,5,1
3.4072,5,1
3.4106,5,1
3.4141,5,1
3.4175,5,1
3.4209,5,1
3.4244,5,1
3.4278,5,1
3.4313,5,1
