"firm_id","j","n_j","p","theta_white","s_white","v_white","theta_male","s_male","v_male"
39,34,125,0.34974357,0.05056468,0.020628061,0.000425516900619721,0.013843888,0.02989817,0.0008939005693489
40,35,121,0.1029724,0.0059322035,0.0082454467,6.79873912825409e-05,0.010615711,0.020736769,0.000430013588559361
41,36,125,0.38699999,0.034000002,0.015906837,0.000253027463344569,0.022,0.029443048,0.000866893075530304
42,37,63,0.065934069,0.026083933,0.013544566,0.000183455268128356,-0.024927536,0.023686793,0.000561064162624849
44,38,125,0.35499999,0.054000001,0.021560436,0.000464852400510096,0.014,0.030778931,0.000947342593502761
45,39,125,0.54758799,0.047868364,0.019305466,0.000372701017477156,-0.069929883,0.035908218,0.00128940011993552
46,40,114,0.24971494,-0.01653301,0.0152558,0.00023273943364,0.021100536,0.03113563,0.0009694274554969
47,41,125,0.38131869,0.061017081,0.023519473,0.000553165610197729,-0.057036169,0.030490659,0.000929680286254281
49,42,108,0.31744039,-0.01676931,0.014449025,0.000208774323450625,0.065125942,0.029790601,0.000887479907941201
50,43,125,0.15456432,0.029838154,0.016855517,0.000284108453337289,-0.021239044,0.026131285,0.000682844055751225
51,44,125,0.065240644,0.019390911,0.011831531,0.000139985125803961,-0.022832304,0.016391931,0.000268695401908761
52,45,125,0.20431212,0.001214329,0.011353557,0.000128903256552249,0.050495852,0.027531067,0.000757959650158489
53,46,125,0.34068137,0.04008016,0.015980894,0.000255388973039236,0.0066506024,0.02933109,0.0008603128405881
54,47,77,0.17086332,0.010791367,0.013024084,0.000169626764039056,0.067116961,0.034236815,0.00117215950134422
55,48,112,0.081585079,2.070346e-18,0.015492381,0.000240013869049161,4.140692e-18,0.015408511,0.000237422211237121
56,49,125,0.21593292,0.012578616,0.016012395,0.000256396793636025,-0.028780773,0.027142359,0.000736707652084881
57,50,125,0.23523523,0.0015310622,0.015458341,0.000238960306472281,-0.037567135,0.028984509,0.000840101761971081
58,51,119,0.32432431,0.045464322,0.01680436,0.0002823865150096,-0.0036230867,0.03520298,0.0012392498008804
60,52,125,0.32527694,0.060374834,0.023895521,0.000570995923861441,-0.02814896,0.028508345,0.000812725734639025
62,53,107,0.23605707,0.018915536,0.019490326,0.000379872807586276,0.035998385,0.028726809,0.000825229555322481
63,54,125,0.38999999,0.056000002,0.022165976,0.000491330492032576,-0.039999999,0.032588717,0.00106202447570609
66,55,125,0.16343826,-0.0024213076,0.01357363,0.0001842434313769,-0.062117081,0.023482412,0.000551423673337744
68,56,125,0.29100001,0.014,0.019123832,0.000365720950364224,0.029999999,0.026978198,0.000727823167327204
69,57,47,0.12032086,0.0053475937,0.0053542303,2.86677821054381e-05,0.00020026893,0.031758845,0.00100862423573403
70,58,125,0.29696971,0.04040404,0.018461162,0.000340814502390244,-0.0092807235,0.030902589,0.000954970006902921
72,59,107,0.24045801,0.017811704,0.010419735,0.000108570877470225,0.063613228,0.032404367,0.00105004300067069
73,60,118,0.25169301,-0.018043771,0.013071356,0.000170860347678736,-0.058676653,0.030605942,0.000936723685707364
74,61,125,0.28776979,0.078700535,0.02441339,0.0005960136112921,0.068735316,0.033001132,0.00108907471328142
75,62,126,0.29192546,0.098170504,0.020479733,0.000419419463751289,0.0053496109,0.030677425,0.000941104404630625
78,63,125,0.067278288,-0.012369592,0.013528043,0.000183007947409849,0.028954063,0.015817719,0.000250200234362961
79,64,125,0.2830385,0.024384962,0.014268211,0.000203581845140521,0.028547298,0.029158819,0.000850236725474761
80,65,50,0.60500002,0.07,0.039198264,0.0015365039006137,0.061698716,0.047171839,0.00222518239464192
81,66,79,0.033500839,0.0068124174,0.0067127286,4.5060725257258e-05,-0.021342285,0.016374612,0.000268127918150544
82,67,125,0.26352707,0.03006012,0.019433668,0.000377667451934224,-0.014028057,0.028860833,0.000832947681453889
83,68,125,0.17717391,0.02826087,0.018091539,0.000327303783388521,0.015217391,0.026526231,0.000703640931065361
84,69,50,0.074935399,0.015116714,0.0087555312,7.66593265941734e-05,0.02390747,0.023707859,0.000562062578363881
86,70,125,0.29234087,0.04899177,0.019931989,0.000397284185496121,0.021309873,0.032192126,0.00103633297639988
87,71,125,0.33877039,0.024244027,0.01568448,0.0002460029128704,0.024086671,0.032737922,0.00107177153687808
89,72,126,0.74445617,0.047002256,0.025606962,0.000655716502869444,0.050057542,0.027658811,0.000765009825933721
90,73,125,0.12020726,0.012684381,0.012106264,0.000146561628037696,-0.022969594,0.01995063,0.0003980276373969
91,74,69,0.44212964,0.017983068,0.023980005,0.000575040639800025,0.012182523,0.045640901,0.0020830918440918
92,75,125,0.048034936,0.0087336246,0.0068806037,4.73427072764537e-05,-0.0045765936,0.010869188,0.000118139247779344
94,76,50,0.51948053,0.039130434,0.024767429,0.000613425539270041,-0.090418354,0.079700544,0.00635217671389594
95,77,100,0.47268108,0.039459579,0.021648679,0.000468665302445041,-0.0065616118,0.033693608,0.00113525922005766
96,78,55,0.24941725,-0.0034992392,0.026906272,0.000723947472937984,0.038496733,0.044773202,0.0020046396173328
97,79,101,0.05443038,0.0078705838,0.011053599,0.000122182050852801,-0.0070439237,0.013937647,0.000194258003896609
98,80,100,0.21450618,-0.0066112867,0.013538924,0.000183302463077776,-0.038364779,0.024667237,0.000608472581214169
100,81,100,0.14451613,0.0011188514,0.024633195,0.000606794295908025,-0.027747791,0.025112726,0.000630649007151076
103,82,100,0.44416243,-0.005076142,0.019764688,0.000390642891737344,-0.020871986,0.036465384,0.00132972423026746
104,83,100,0.21954484,0.022006853,0.019384708,0.000375766904245264,0.04160155,0.029497614,0.000870109231692996
105,84,100,0.15297092,0.037539955,0.01449564,0.0002101235790096,-0.053910095,0.024044184,0.000578122784225856
106,85,100,0.044303797,0.0075949365,0.013688963,0.000187387708015369,0.0018587838,0.014398851,0.000207326910120201
107,86,82,0.21947195,0.0018516905,0.018573372,0.000344970147450384,0.052404553,0.040501758,0.00164039240109056
109,87,75,0.94785845,-0.022540642,0.011691797,0.000136698117089209,-0.01829624,0.016779866,0.000281563902977956
112,88,75,0.064124785,0.017553344,0.015109213,0.000228288317479369,0.0041331253,0.016742341,0.000280305982160281
113,89,75,0.30034131,0.054607507,0.024459088,0.000598246985791744,-0.03690622,0.043138262,0.00186090964838064
114,90,75,0.12345679,-0.020728612,0.016508764,0.000272539288807696,-0.034956414,0.030305389,0.000918416602441321
117,91,75,0.13298792,0.017730581,0.021623157,0.000467560918646649,-0.043585882,0.02703256,0.0007307593001536
118,92,75,0.22146508,0.026502751,0.018531526,0.000343417455888676,0.13783816,0.044174273,0.00195136639507853
119,93,75,0.31525424,0.06779661,0.022934267,0.000525980602827289,-0.19812362,0.043573156,0.00189861992380034
120,94,45,0.14576271,0.044497564,0.031990707,0.00102340533435985,-0.025027605,0.038400192,0.00147457474563686
121,95,75,0.061962135,0.027752103,0.016605588,0.000275745552825744,0.080763847,0.030468876,0.000928352404703376
122,96,75,0.38653848,0.01923077,0.023411147,0.000548081803855609,-0.040442213,0.047816753,0.00228644186746301
123,97,69,0.0989011,0.021978023,0.015437113,0.000238304457774769,0.026411498,0.024145084,0.000582985081367056
