firm_id,job_id,callback,white,male
1,4648,0.0,0.0,1.0
1,18,0.0,0.0,0.0
1,8545,0.0,0.0,0.0
1,16,1.0,0.0,1.0
1,4659,0.0,0.0,0.0
1,9320,0.0,0.0,1.0
1,4656,1.0,1.0,0.0
1,9605,0.0,0.0,1.0
1,4659,0.0,1.0,0.0
1,4659,0.0,0.0,1.0
1,9319,0.0,1.0,0.0
1,4647,0.0,1.0,0.0
1,10663,0.0,0.0,1.0
1,7420,1.0,0.0,1.0
1,4658,0.0,0.0,0.0
1,4649,1.0,1.0,0.0
1,8550,0.0,0.0,0.0
1,58,1.0,0.0,0.0
1,8553,0.0,0.0,1.0
1,10,1.0,1.0,1.0
1,10179,1.0,0.0,1.0
1,8,0.0,0.0,1.0
1,4653,0.0,0.0,1.0
1,9318,0.0,1.0,0.0
1,4625,0.0,1.0,0.0
1,10394,0.0,1.0,1.0
1,4625,0.0,1.0,0.0
1,4627,0.0,1.0,1.0
1,10175,0.0,1.0,1.0
1,6693,0.0,0.0,0.0
1,8545,0.0,0.0,1.0
1,21,1.0,0.0,1.0
1,6693,0.0,1.0,1.0
1,10658,0.0,0.0,1.0
1,7480,0.0,0.0,1.0
1,4653,0.0,1.0,0.0
1,7481,0.0,0.0,1.0
1,22,0.0,0.0,1.0
1,6693,0.0,0.0,0.0
1,7486,0.0,0.0,1.0
1,25,0.0,1.0,0.0
1,12,0.0,0.0,0.0
1,7419,0.0,0.0,0.0
1,7420,1.0,1.0,0.0
1,10392,0.0,1.0,1.0
1,8553,0.0,1.0,0.0
1,9608,0.0,0.0,0.0
1,7421,0.0,1.0,0.0
1,9318,0.0,0.0,0.0
1,9320,0.0,1.0,0.0
1,4655,1.0,1.0,0.0
1,11,0.0,0.0,0.0
1,6,0.0,0.0,1.0
1,9325,0.0,1.0,1.0
1,10390,1.0,1.0,0.0
1,4649,1.0,1.0,1.0
1,7478,0.0,0.0,0.0
1,7482,0.0,0.0,1.0
1,10175,0.0,1.0,0.0
1,58,0.0,1.0,1.0
1,7419,0.0,1.0,0.0
1,4596,0.0,1.0,1.0
1,15,0.0,0.0,0.0
1,7417,1.0,0.0,1.0
1,10394,0.0,0.0,0.0
1,18,0.0,1.0,0.0
1,1,0.0,1.0,1.0
1,10662,1.0,1.0,0.0
1,21,1.0,1.0,1.0
1,9606,1.0,0.0,1.0
1,9320,0.0,0.0,0.0
1,10655,0.0,1.0,0.0
1,10396,0.0,0.0,0.0
1,6695,0.0,0.0,1.0
1,10658,0.0,0.0,0.0
1,23,0.0,0.0,1.0
1,13,1.0,1.0,1.0
1,8553,0.0,0.0,1.0
1,7421,1.0,0.0,1.0
1,7421,0.0,1.0,1.0
1,10390,1.0,0.0,0.0
1,58,1.0,0.0,0.0
1,9610,0.0,1.0,1.0
1,9611,0.0,0.0,1.0
1,10661,0.0,0.0,1.0
1,9607,0.0,1.0,1.0
1,4651,0.0,0.0,0.0
1,6687,0.0,0.0,0.0
1,6692,0.0,0.0,1.0
1,9605,0.0,0.0,0.0
1,6542,1.0,0.0,1.0
1,10176,0.0,1.0,0.0
1,12,0.0,1.0,0.0
1,4655,0.0,0.0,0.0
1,6542,1.0,0.0,0.0
1,8549,0.0,0.0,1.0
1,4626,0.0,1.0,1.0
1,4654,0.0,1.0,1.0
1,8547,0.0,1.0,0.0
1,2,0.0,0.0,0.0
1,8551,1.0,0.0,1.0
1,10174,0.0,1.0,0.0
1,11,0.0,1.0,0.0
1,6688,0.0,0.0,1.0
1,7478,0.0,1.0,0.0
1,10174,0.0,0.0,0.0
1,51,0.0,1.0,0.0
1,10180,0.0,1.0,1.0
1,7421,0.0,1.0,0.0
1,7418,0.0,1.0,0.0
1,9321,0.0,1.0,1.0
1,9611,0.0,1.0,0.0
1,8549,0.0,0.0,1.0
1,6695,0.0,1.0,1.0
1,8547,0.0,0.0,1.0
1,10,1.0,1.0,1.0
1,8551,0.0,0.0,0.0
1,4651,0.0,0.0,1.0
1,12,0.0,1.0,1.0
1,4654,0.0,0.0,0.0
1,4650,0.0,1.0,0.0
1,10181,0.0,0.0,0.0
1,18,0.0,0.0,0.0
1,6695,0.0,1.0,1.0
1,10393,0.0,0.0,1.0
1,6695,0.0,0.0,0.0
1,6690,0.0,1.0,0.0
1,10655,0.0,0.0,1.0
1,10392,0.0,0.0,1.0
1,6694,0.0,1.0,1.0
1,4654,0.0,0.0,1.0
1,10663,0.0,1.0,0.0
1,8545,0.0,0.0,1.0
1,9609,0.0,1.0,0.0
1,4598,0.0,1.0,1.0
1,4623,1.0,0.0,1.0
1,4648,0.0,0.0,1.0
1,20,0.0,1.0,1.0
1,15,0.0,0.0,1.0
1,4657,0.0,1.0,1.0
1,9607,0.0,1.0,0.0
1,6690,0.0,0.0,0.0
1,9604,1.0,0.0,1.0
1,4624,0.0,0.0,1.0
1,9319,0.0,1.0,0.0
1,4646,0.0,0.0,0.0
1,4650,0.0,0.0,1.0
1,7419,0.0,1.0,0.0
1,10663,0.0,1.0,0.0
1,6542,0.0,1.0,1.0
1,5,0.0,0.0,0.0
1,4598,0.0,0.0,1.0
1,9,0.0,1.0,1.0
1,6690,0.0,1.0,0.0
1,4596,0.0,0.0,0.0
1,4649,1.0,1.0,1.0
1,7487,0.0,0.0,0.0
1,10663,0.0,0.0,1.0
1,9606,1.0,1.0,1.0
1,15,0.0,0.0,1.0
1,7421,0.0,0.0,1.0
1,10176,0.0,0.0,0.0
1,8547,0.0,0.0,0.0
1,8547,0.0,0.0,0.0
1,7483,1.0,1.0,0.0
1,8546,0.0,1.0,1.0
1,19,1.0,1.0,1.0
1,7481,0.0,0.0,0.0
1,4659,0.0,1.0,0.0
1,4537,0.0,1.0,1.0
1,7,0.0,0.0,0.0
1,7484,0.0,1.0,0.0
1,9607,0.0,0.0,1.0
1,10174,0.0,0.0,1.0
1,23,0.0,1.0,1.0
1,7417,0.0,0.0,1.0
1,7487,1.0,1.0,1.0
1,4650,0.0,1.0,0.0
1,4597,0.0,1.0,1.0
1,4,0.0,1.0,0.0
1,10178,0.0,1.0,1.0
1,17,1.0,1.0,0.0
1,4656,0.0,1.0,0.0
1,11,0.0,0.0,1.0
1,6693,0.0,1.0,1.0
1,10180,1.0,1.0,0.0
1,6542,1.0,0.0,0.0
1,6542,1.0,1.0,1.0
1,10390,1.0,0.0,1.0
1,21,0.0,0.0,0.0
1,10389,0.0,1.0,0.0
1,7,0.0,1.0,1.0
1,6694,0.0,0.0,0.0
1,9322,0.0,1.0,1.0
1,4648,0.0,0.0,0.0
1,16,1.0,0.0,1.0
1,4,0.0,0.0,1.0
1,7487,1.0,0.0,1.0
1,4623,1.0,1.0,1.0
1,14,0.0,1.0,1.0
1,9607,0.0,0.0,0.0
1,18,0.0,1.0,1.0
1,4646,0.0,1.0,0.0
1,10656,1.0,1.0,0.0
1,4537,0.0,0.0,0.0
1,8545,0.0,1.0,1.0
1,9605,0.0,0.0,1.0
1,11,0.0,1.0,1.0
1,12,0.0,1.0,1.0
1,9606,0.0,1.0,0.0
1,4624,0.0,1.0,1.0
1,4648,0.0,1.0,1.0
1,3,0.0,0.0,1.0
1,11,0.0,0.0,1.0
1,6688,0.0,1.0,0.0
1,4658,1.0,0.0,1.0
1,4656,0.0,1.0,1.0
1,7484,1.0,1.0,0.0
1,20,0.0,0.0,0.0
1,7485,0.0,1.0,0.0
1,10395,1.0,1.0,0.0
1,14,0.0,0.0,0.0
1,4657,0.0,0.0,0.0
1,8549,0.0,1.0,1.0
1,10178,0.0,0.0,1.0
1,4650,0.0,1.0,1.0
1,7486,0.0,1.0,0.0
1,4626,0.0,0.0,1.0
1,10174,0.0,0.0,0.0
1,7486,0.0,1.0,0.0
1,4596,0.0,0.0,0.0
1,10389,0.0,1.0,1.0
1,22,1.0,1.0,1.0
1,10178,0.0,0.0,0.0
1,23,1.0,1.0,0.0
1,10660,0.0,0.0,0.0
1,13,0.0,1.0,1.0
1,7487,0.0,1.0,1.0
1,9318,0.0,0.0,0.0
1,9324,1.0,1.0,0.0
1,4623,1.0,0.0,0.0
1,7417,1.0,1.0,1.0
1,3,0.0,1.0,1.0
1,4647,0.0,1.0,0.0
1,10396,0.0,0.0,1.0
1,9320,0.0,0.0,1.0
1,4656,0.0,1.0,0.0
1,7482,0.0,0.0,0.0
1,9605,0.0,1.0,1.0
1,9324,0.0,1.0,1.0
1,8545,0.0,1.0,1.0
1,10659,0.0,1.0,0.0
1,10389,0.0,0.0,0.0
1,19,0.0,1.0,1.0
1,9611,0.0,1.0,0.0
1,9322,0.0,0.0,0.0
1,4660,0.0,1.0,1.0
1,6689,0.0,0.0,0.0
1,8546,0.0,0.0,0.0
1,4655,1.0,0.0,1.0
1,9321,0.0,1.0,0.0
1,9610,0.0,0.0,1.0
1,12,0.0,0.0,0.0
1,4624,0.0,0.0,0.0
1,9322,0.0,0.0,0.0
1,8550,0.0,0.0,1.0
1,4659,0.0,0.0,1.0
1,6,0.0,1.0,0.0
1,4623,1.0,0.0,0.0
1,10181,1.0,0.0,1.0
1,4652,0.0,1.0,0.0
1,6542,0.0,0.0,0.0
1,8553,0.0,0.0,1.0
1,8547,0.0,1.0,0.0
1,8551,0.0,1.0,0.0
1,10394,0.0,0.0,0.0
1,10393,0.0,0.0,0.0
1,4652,0.0,1.0,0.0
1,7417,1.0,0.0,1.0
1,4647,0.0,1.0,0.0
1,10661,0.0,1.0,0.0
1,11,0.0,1.0,1.0
1,25,0.0,0.0,0.0
1,7481,0.0,1.0,1.0
1,7483,0.0,0.0,0.0
1,10174,0.0,1.0,0.0
1,8549,0.0,0.0,1.0
1,20,0.0,1.0,0.0
1,6688,0.0,1.0,1.0
1,4595,0.0,0.0,1.0
1,21,0.0,0.0,0.0
1,17,0.0,1.0,1.0
1,8551,1.0,1.0,0.0
1,9611,0.0,0.0,1.0
1,8545,0.0,1.0,1.0
1,6694,0.0,0.0,0.0
1,10658,0.0,0.0,1.0
1,10662,0.0,1.0,0.0
1,10395,1.0,0.0,1.0
1,10177,1.0,1.0,1.0
1,9323,0.0,0.0,0.0
1,15,0.0,1.0,1.0
1,7420,1.0,0.0,1.0
1,19,0.0,0.0,0.0
1,4658,1.0,1.0,0.0
1,10392,0.0,0.0,1.0
1,6693,0.0,1.0,1.0
1,8549,0.0,1.0,1.0
1,7420,1.0,0.0,1.0
1,22,0.0,1.0,0.0
1,67,0.0,0.0,1.0
1,7481,0.0,0.0,1.0
1,7486,0.0,0.0,1.0
1,18,0.0,0.0,1.0
1,8553,0.0,0.0,0.0
1,4537,0.0,0.0,1.0
1,17,0.0,1.0,0.0
1,10391,0.0,1.0,1.0
1,15,0.0,1.0,1.0
1,9325,0.0,0.0,0.0
1,9318,0.0,1.0,0.0
1,25,0.0,0.0,1.0
1,4537,0.0,0.0,1.0
1,10395,1.0,1.0,1.0
1,7480,0.0,1.0,1.0
1,4597,1.0,0.0,1.0
1,3,0.0,0.0,0.0
1,6687,0.0,1.0,0.0
1,23,0.0,1.0,0.0
1,10391,1.0,0.0,0.0
1,6687,0.0,0.0,0.0
1,4656,0.0,0.0,0.0
1,4658,1.0,1.0,0.0
1,4595,0.0,0.0,0.0
1,10181,1.0,1.0,0.0
1,67,0.0,0.0,0.0
1,4627,0.0,0.0,1.0
1,8,0.0,0.0,0.0
1,7480,0.0,0.0,0.0
1,10180,0.0,0.0,0.0
1,8547,0.0,1.0,0.0
1,10656,0.0,1.0,1.0
1,10393,1.0,1.0,0.0
1,4653,0.0,0.0,0.0
1,7421,1.0,1.0,0.0
1,7418,0.0,1.0,0.0
1,8548,0.0,0.0,1.0
1,4646,0.0,0.0,1.0
1,6691,0.0,1.0,1.0
1,24,0.0,0.0,1.0
1,15,0.0,0.0,1.0
1,7419,0.0,0.0,0.0
1,58,1.0,1.0,0.0
1,7480,0.0,1.0,1.0
1,4658,0.0,0.0,1.0
1,4657,0.0,0.0,1.0
1,9607,0.0,1.0,1.0
1,9609,0.0,1.0,1.0
1,7481,0.0,1.0,1.0
1,7481,0.0,0.0,1.0
1,6695,0.0,1.0,0.0
1,4,0.0,1.0,0.0
1,18,0.0,0.0,1.0
1,4646,0.0,1.0,0.0
1,3,0.0,0.0,1.0
1,9606,0.0,1.0,0.0
1,4654,0.0,0.0,0.0
1,7485,0.0,0.0,0.0
1,9322,0.0,0.0,1.0
1,3,0.0,1.0,0.0
1,4651,0.0,1.0,1.0
1,7480,0.0,1.0,1.0
1,10662,1.0,1.0,1.0
1,17,1.0,1.0,0.0
1,10175,0.0,0.0,1.0
1,10180,0.0,1.0,1.0
1,7485,0.0,0.0,0.0
1,4596,0.0,1.0,0.0
1,9604,0.0,1.0,1.0
1,4597,1.0,0.0,1.0
1,10657,1.0,1.0,1.0
1,16,0.0,0.0,1.0
1,4654,0.0,1.0,0.0
1,4626,0.0,0.0,0.0
1,8552,1.0,0.0,0.0
1,6695,0.0,1.0,1.0
1,13,0.0,0.0,1.0
1,67,0.0,1.0,0.0
1,4650,0.0,0.0,1.0
1,9321,0.0,0.0,1.0
1,10658,0.0,1.0,0.0
1,10179,1.0,1.0,0.0
1,8546,0.0,1.0,1.0
1,10658,0.0,1.0,1.0
1,25,0.0,1.0,1.0
1,7418,0.0,0.0,0.0
1,7485,0.0,1.0,1.0
1,7,0.0,1.0,1.0
1,7485,0.0,0.0,0.0
1,4598,0.0,0.0,0.0
1,4647,0.0,0.0,0.0
1,23,0.0,0.0,0.0
1,10389,0.0,1.0,1.0
1,9605,0.0,0.0,0.0
1,4627,0.0,1.0,1.0
1,7419,0.0,1.0,1.0
1,10176,0.0,0.0,1.0
1,4598,0.0,1.0,1.0
1,10176,0.0,1.0,0.0
1,10660,0.0,0.0,0.0
1,10394,0.0,1.0,1.0
1,10393,0.0,1.0,1.0
1,4,0.0,0.0,0.0
1,9,0.0,1.0,0.0
1,4624,0.0,0.0,1.0
1,9605,0.0,1.0,0.0
1,9,0.0,0.0,1.0
1,10658,0.0,0.0,0.0
1,10,0.0,1.0,1.0
1,6693,0.0,1.0,0.0
1,10656,1.0,1.0,0.0
1,10656,1.0,1.0,1.0
1,18,0.0,1.0,0.0
1,4626,0.0,0.0,1.0
1,10655,0.0,0.0,0.0
1,24,0.0,0.0,0.0
1,16,0.0,1.0,1.0
1,6542,1.0,1.0,0.0
1,9325,0.0,0.0,0.0
1,13,0.0,1.0,1.0
1,9325,0.0,1.0,1.0
1,9319,0.0,0.0,1.0
1,9609,0.0,0.0,1.0
1,4652,0.0,0.0,1.0
1,9611,0.0,1.0,1.0
1,10393,0.0,1.0,1.0
1,10393,1.0,0.0,0.0
1,7418,0.0,1.0,1.0
1,7420,1.0,1.0,0.0
1,12,0.0,1.0,0.0
1,6687,0.0,0.0,1.0
1,9604,1.0,0.0,1.0
1,4660,0.0,0.0,1.0
1,20,0.0,0.0,0.0
1,10390,1.0,0.0,0.0
1,4,0.0,0.0,1.0
1,14,0.0,1.0,0.0
1,10662,0.0,0.0,1.0
1,9606,1.0,0.0,0.0
1,4,0.0,1.0,1.0
1,4648,0.0,1.0,0.0
1,17,0.0,0.0,1.0
1,10396,1.0,1.0,1.0
1,10663,0.0,1.0,1.0
1,10179,1.0,1.0,1.0
1,6691,0.0,1.0,1.0
1,4655,1.0,1.0,1.0
1,6691,0.0,0.0,1.0
1,4652,0.0,0.0,1.0
1,17,0.0,0.0,1.0
1,4647,0.0,1.0,0.0
1,10658,0.0,1.0,0.0
1,4653,0.0,0.0,0.0
1,8545,0.0,0.0,0.0
1,10176,0.0,1.0,0.0
1,10657,0.0,0.0,1.0
1,10179,1.0,0.0,1.0
1,6690,0.0,0.0,1.0
1,9324,0.0,1.0,1.0
1,4659,0.0,1.0,1.0
1,4597,0.0,1.0,1.0
1,10181,1.0,1.0,0.0
1,10396,1.0,0.0,1.0
1,8546,0.0,1.0,0.0
1,8548,0.0,0.0,0.0
1,10394,0.0,1.0,0.0
1,10657,1.0,1.0,1.0
1,6689,0.0,0.0,1.0
1,11,0.0,1.0,0.0
1,4655,1.0,0.0,0.0
1,10656,0.0,0.0,1.0
1,8550,1.0,1.0,1.0
1,7484,0.0,1.0,0.0
1,7482,0.0,1.0,1.0
1,7417,0.0,1.0,1.0
1,10660,0.0,0.0,0.0
1,7480,0.0,1.0,0.0
1,9325,0.0,1.0,1.0
1,21,0.0,1.0,1.0
1,4537,0.0,1.0,0.0
1,4646,0.0,0.0,0.0
1,7484,0.0,0.0,0.0
1,7418,0.0,0.0,0.0
1,10175,0.0,0.0,1.0
1,4654,0.0,0.0,1.0
1,9,0.0,0.0,1.0
1,10661,0.0,1.0,1.0
1,6688,0.0,1.0,0.0
1,10394,0.0,0.0,1.0
1,4597,1.0,0.0,0.0
1,2,0.0,1.0,1.0
1,10662,0.0,1.0,0.0
1,4595,0.0,0.0,0.0
1,10660,1.0,1.0,0.0
1,10663,0.0,0.0,1.0
1,4651,0.0,1.0,1.0
1,9606,0.0,0.0,0.0
1,6691,0.0,0.0,1.0
1,3,0.0,1.0,1.0
1,6689,0.0,1.0,1.0
1,8548,0.0,0.0,1.0
1,10178,0.0,1.0,1.0
1,4648,0.0,1.0,1.0
1,4595,0.0,1.0,0.0
1,10179,1.0,0.0,0.0
1,4659,0.0,1.0,0.0
1,9607,0.0,0.0,1.0
1,10660,0.0,1.0,0.0
1,10657,1.0,1.0,0.0
1,23,1.0,0.0,0.0
1,10389,0.0,1.0,0.0
1,10659,0.0,0.0,1.0
1,7419,0.0,0.0,0.0
1,9318,0.0,1.0,0.0
1,8552,0.0,0.0,0.0
1,10662,1.0,0.0,1.0
1,10391,1.0,0.0,0.0
1,67,1.0,0.0,0.0
1,24,1.0,1.0,0.0
1,8549,0.0,0.0,0.0
1,14,0.0,0.0,0.0
1,4625,0.0,1.0,0.0
1,10390,1.0,0.0,0.0
1,10,1.0,0.0,1.0
1,4647,0.0,0.0,0.0
1,10393,0.0,1.0,0.0
1,6687,0.0,1.0,1.0
1,4595,0.0,0.0,1.0
1,22,0.0,0.0,0.0
1,7485,0.0,1.0,0.0
1,7421,0.0,0.0,0.0
1,25,0.0,0.0,1.0
1,7487,1.0,0.0,0.0
1,9321,0.0,1.0,0.0
1,10659,0.0,1.0,1.0
1,10655,0.0,0.0,1.0
1,6695,0.0,0.0,1.0
1,10177,1.0,0.0,0.0
1,7417,1.0,1.0,1.0
1,8546,1.0,1.0,0.0
1,8548,0.0,1.0,0.0
1,10394,0.0,0.0,0.0
1,4646,0.0,1.0,0.0
1,9604,1.0,1.0,1.0
1,10394,0.0,1.0,0.0
1,4648,0.0,0.0,1.0
1,8552,1.0,1.0,0.0
1,10178,0.0,0.0,1.0
1,4595,0.0,1.0,1.0
1,4624,0.0,1.0,1.0
1,4653,0.0,1.0,0.0
1,6693,0.0,0.0,1.0
1,3,0.0,1.0,0.0
1,10396,1.0,1.0,0.0
1,10395,1.0,1.0,0.0
1,4648,0.0,1.0,1.0
1,10393,0.0,0.0,0.0
1,8550,1.0,0.0,0.0
1,15,0.0,1.0,0.0
1,4654,0.0,1.0,1.0
1,6694,0.0,1.0,0.0
1,10658,0.0,1.0,0.0
1,8546,1.0,0.0,0.0
1,10180,0.0,1.0,0.0
1,10661,0.0,0.0,1.0
1,7479,0.0,1.0,1.0
1,4657,1.0,1.0,0.0
1,4646,0.0,1.0,1.0
1,8553,0.0,1.0,0.0
1,7,0.0,0.0,0.0
1,10392,0.0,1.0,0.0
1,4625,0.0,1.0,1.0
1,22,1.0,0.0,0.0
1,10659,0.0,1.0,1.0
1,9610,0.0,1.0,0.0
1,10661,0.0,1.0,1.0
1,4598,0.0,0.0,1.0
1,10657,1.0,0.0,1.0
1,8548,0.0,0.0,0.0
1,9325,0.0,0.0,0.0
1,6688,0.0,0.0,1.0
1,4596,0.0,1.0,0.0
1,4,1.0,0.0,1.0
1,7482,0.0,1.0,0.0
1,67,0.0,1.0,0.0
1,7484,0.0,1.0,1.0
1,13,0.0,0.0,1.0
1,10657,0.0,0.0,0.0
1,16,1.0,1.0,0.0
1,6690,0.0,0.0,1.0
1,7483,0.0,0.0,0.0
1,10663,0.0,0.0,0.0
1,51,0.0,0.0,1.0
1,21,1.0,1.0,1.0
1,6694,0.0,0.0,1.0
1,9610,0.0,1.0,0.0
1,7420,1.0,1.0,0.0
1,13,0.0,0.0,0.0
1,4598,0.0,0.0,0.0
1,10391,1.0,1.0,1.0
1,17,0.0,0.0,1.0
1,6691,0.0,1.0,1.0
1,10179,1.0,1.0,0.0
1,8546,0.0,0.0,1.0
1,5,0.0,0.0,0.0
1,8551,0.0,1.0,0.0
1,7480,0.0,0.0,0.0
1,9607,1.0,1.0,1.0
1,24,0.0,1.0,0.0
1,13,1.0,0.0,0.0
1,4660,0.0,1.0,0.0
1,6687,0.0,1.0,0.0
1,21,0.0,0.0,0.0
1,9324,0.0,0.0,1.0
1,16,1.0,1.0,1.0
1,8,0.0,0.0,0.0
1,10392,0.0,1.0,0.0
1,4651,0.0,0.0,0.0
1,4623,1.0,1.0,1.0
1,7420,1.0,0.0,0.0
1,10179,1.0,1.0,0.0
1,4653,0.0,1.0,1.0
1,4646,0.0,0.0,0.0
1,9320,0.0,1.0,1.0
1,9320,0.0,1.0,0.0
1,22,0.0,0.0,0.0
1,9325,0.0,1.0,0.0
1,7,0.0,0.0,0.0
1,10174,0.0,1.0,0.0
1,10389,0.0,0.0,0.0
1,9605,1.0,1.0,1.0
1,9608,1.0,1.0,1.0
1,10655,0.0,1.0,0.0
1,10395,1.0,0.0,0.0
1,9610,0.0,0.0,0.0
1,10,0.0,1.0,0.0
1,4626,0.0,1.0,1.0
1,9,0.0,0.0,1.0
1,19,0.0,0.0,1.0
1,7480,0.0,0.0,1.0
1,4624,0.0,1.0,0.0
1,10174,0.0,0.0,1.0
1,7417,1.0,0.0,0.0
1,9323,0.0,1.0,1.0
1,10660,0.0,0.0,1.0
1,4652,0.0,0.0,1.0
1,10391,0.0,0.0,0.0
1,7482,0.0,0.0,1.0
1,7484,0.0,0.0,0.0
1,9319,0.0,1.0,1.0
1,8550,0.0,1.0,0.0
1,4649,1.0,0.0,0.0
1,4625,0.0,0.0,0.0
1,4624,0.0,1.0,1.0
1,10177,1.0,0.0,1.0
1,9608,0.0,1.0,1.0
1,4657,1.0,0.0,0.0
1,7486,0.0,1.0,1.0
1,14,0.0,0.0,0.0
1,4625,0.0,0.0,1.0
1,4651,0.0,1.0,1.0
1,7481,0.0,1.0,0.0
1,4651,0.0,0.0,1.0
1,4652,0.0,1.0,0.0
1,6689,0.0,0.0,0.0
1,4650,0.0,0.0,1.0
1,17,1.0,0.0,0.0
1,8546,1.0,0.0,1.0
1,7418,0.0,0.0,1.0
1,6689,0.0,1.0,1.0
1,10390,1.0,1.0,1.0
1,7486,0.0,0.0,0.0
1,10659,0.0,0.0,0.0
1,9608,0.0,1.0,1.0
1,4597,1.0,1.0,1.0
1,10390,1.0,1.0,0.0
1,10656,1.0,0.0,0.0
1,6,0.0,0.0,0.0
1,10659,0.0,1.0,0.0
1,4537,0.0,1.0,0.0
1,4598,0.0,1.0,1.0
1,4626,0.0,0.0,0.0
1,4625,0.0,0.0,1.0
1,4657,0.0,1.0,1.0
1,4656,0.0,0.0,1.0
1,8,1.0,1.0,0.0
1,9321,0.0,0.0,1.0
1,6688,0.0,0.0,0.0
1,10181,0.0,1.0,1.0
1,58,1.0,0.0,1.0
1,10177,1.0,1.0,1.0
1,9608,0.0,1.0,1.0
1,8550,1.0,1.0,1.0
1,4652,0.0,0.0,1.0
1,4627,0.0,1.0,1.0
1,9322,0.0,0.0,0.0
1,11,0.0,0.0,1.0
1,15,0.0,1.0,0.0
1,10656,1.0,0.0,1.0
1,10177,1.0,0.0,0.0
1,8550,1.0,0.0,1.0
1,4652,0.0,1.0,1.0
1,67,1.0,0.0,0.0
1,9324,0.0,0.0,0.0
1,10389,0.0,0.0,1.0
1,6694,0.0,1.0,1.0
1,10176,0.0,0.0,0.0
1,1,0.0,1.0,1.0
1,4655,0.0,1.0,0.0
1,7487,0.0,0.0,1.0
1,6687,0.0,0.0,1.0
1,10662,0.0,0.0,1.0
1,4596,0.0,0.0,1.0
1,8551,1.0,1.0,0.0
1,3,0.0,0.0,1.0
1,24,0.0,0.0,1.0
1,10176,0.0,0.0,0.0
1,8,0.0,1.0,0.0
1,4655,1.0,1.0,1.0
1,8548,0.0,1.0,1.0
1,9610,0.0,0.0,1.0
1,10,1.0,0.0,0.0
1,4596,0.0,0.0,1.0
1,10659,0.0,0.0,1.0
1,10657,1.0,0.0,1.0
1,9323,0.0,1.0,1.0
1,22,1.0,1.0,1.0
1,10655,0.0,0.0,0.0
1,22,0.0,1.0,1.0
1,7478,0.0,0.0,1.0
1,4626,0.0,1.0,0.0
1,9324,0.0,0.0,1.0
1,6688,0.0,0.0,0.0
1,9604,1.0,1.0,1.0
1,7,0.0,1.0,1.0
1,9320,0.0,0.0,1.0
1,10180,1.0,0.0,0.0
1,7419,0.0,0.0,0.0
1,4537,0.0,0.0,0.0
1,10395,1.0,0.0,0.0
1,23,0.0,1.0,0.0
1,10175,0.0,1.0,1.0
1,6695,0.0,0.0,1.0
1,10396,1.0,1.0,0.0
1,4595,0.0,1.0,0.0
1,10661,0.0,0.0,0.0
