-0.05,0.0077505,0.0019001,-0.047951,-0.048866,1
-0.05,0.0078284,0.0019371,-0.04791,-0.048871,1
-0.05,0.0079071,0.0019747,-0.047869,-0.048876,1
-0.05,0.0079865,0.0020131,-0.047827,-0.048882,1
-0.05,0.0080668,0.0020522,-0.047784,-0.048887,1
-0.05,0.0081479,0.0020919,-0.04774,-0.048892,1
-0.05,0.0082297,0.0021324,-0.047696,-0.048897,1
-0.05,0.0083125,0.0021736,-0.04765,-0.048901,1
-0.05,0.008396,0.0022156,-0.047604,-0.048906,1
-0.05,0.0084804,0.0022583,-0.047557,-0.048911,1
-0.05,0.0085656,0.0023017,-0.047508,-0.048915,1
-0.05,0.0086517,0.002346,-0.047459,-0.04892,1
-0.05,0.0087386,0.002391,-0.047409,-0.048924,1
-0.05,0.0088265,0.0024369,-0.047358,-0.048929,1
-0.05,0.0089152,0.0024835,-0.047306,-0.048933,1
-0.05,0.0090048,0.002531,-0.047254,-0.048937,1
-0.05,0.0090953,0.0025793,-0.0472,-0.048941,1
-0.05,0.0091867,0.0026285,-0.047145,-0.048945,1
-0.05,0.009279,0.0026785,-0.047089,-0.048949,1
-0.05,0.0093723,0.0027295,-0.047032,-0.048953,1
-0.05,0.0094665,0.0027813,-0.046973,-0.048957,1
-0.05,0.0095616,0.002834,-0.046914,-0.04896,1
-0.05,0.0096577,0.0028877,-0.046854,-0.048964,1
-0.05,0.0097548,0.0029423,-0.046792,-0.048968,1
-0.05,0.0098528,0.0029978,-0.04673,-0.048971,1
-0.05,0.0099518,0.0030543,-0.046666,-0.048974,1
-0.05,0.010052,0.0031118,-0.046601,-0.048978,1
-0.05,0.010153,0.0031703,-0.046534,-0.048981,1
-0.05,0.010255,0.0032298,-0.046467,-0.048984,1
-0.05,0.010358,0.0032903,-0.046398,-0.048987,1
-0.05,0.010462,0.0033519,-0.046328,-0.04899,1
-0.05,0.010567,0.0034145,-0.046257,-0.048993,1
-0.05,0.010673,0.0034782,-0.046184,-0.048996,1
-0.05,0.010781,0.003543,-0.04611,-0.048999,1
-0.05,0.010889,0.0036089,-0.046034,-0.049002,1
-0.05,0.010998,0.0036759,-0.045957,-0.049005,1
-0.05,0.011109,0.0037441,-0.045879,-0.049007,1
-0.05,0.011221,0.0038134,-0.045799,-0.04901,1
-0.05,0.011333,0.0038839,-0.045718,-0.049012,0.99999
-0.05,0.011447,0.0039556,-0.045635,-0.049015,0.99999
-0.05,0.011562,0.0040284,-0.045551,-0.049017,0.99999
-0.05,0.011679,0.0041025,-0.045465,-0.04902,0.99999
-0.05,0.011796,0.0041779,-0.045378,-0.049022,0.99999
-0.05,0.011914,0.0042545,-0.045289,-0.049024,0.99999
-0.05,0.012034,0.0043324,-0.045198,-0.049026,0.99998
-0.05,0.012155,0.0044116,-0.045106,-0.049028,0.99998
-0.05,0.012277,0.0044921,-0.045012,-0.04903,0.99998
-0.05,0.012401,0.0045739,-0.044917,-0.049032,0.99997
-0.05,0.012525,0.0046571,-0.044819,-0.049034,0.99997
-0.05,0.012651,0.0047417,-0.04472,-0.049036,0.99996
-0.05,0.012778,0.0048276,-0.044619,-0.049038,0.99995
-0.05,0.012907,0.004915,-0.044516,-0.049039,0.99995
-0.05,0.013037,0.0050038,-0.044412,-0.049041,0.99994
-0.05,0.013168,0.005094,-0.044305,-0.049043,0.99993
-0.05,0.0133,0.0051858,-0.044197,-0.049044,0.99991
-0.05,0.013434,0.005279,-0.044087,-0.049046,0.9999
-0.05,0.013569,0.0053737,-0.043974,-0.049047,0.99989
-0.05,0.013705,0.00547,-0.04386,-0.049048,0.99987
-0.05,0.013843,0.0055678,-0.043744,-0.04905,0.99985
-0.05,0.013982,0.0056672,-0.043626,-0.049051,0.99983
-0.05,0.014122,0.0057681,-0.043505,-0.049052,0.9998
-0.05,0.014264,0.0058707,-0.043383,-0.049053,0.99977
-0.05,0.014408,0.005975,-0.043258,-0.049054,0.99974
-0.05,0.014552,0.0060809,-0.043131,-0.049056,0.9997
-0.05,0.014699,0.0061885,-0.043002,-0.049057,0.99967
-0.05,0.014846,0.0062978,-0.042871,-0.049057,0.99962
-0.05,0.014996,0.0064088,-0.042737,-0.049058,0.99957
-0.05,0.015146,0.0065216,-0.042601,-0.049059,0.99952
-0.05,0.015299,0.0066361,-0.042463,-0.04906,0.99946
-0.05,0.015452,0.0067525,-0.042323,-0.049061,0.99939
-0.05,0.015608,0.0068706,-0.04218,-0.049061,0.99932
-0.05,0.015764,0.0069906,-0.042034,-0.049062,0.99924
-0.05,0.015923,0.0071125,-0.041886,-0.049063,0.99916
-0.05,0.016083,0.0072363,-0.041736,-0.049063,0.99906
-0.05,0.016245,0.007362,-0.041583,-0.049064,0.99896
-0.05,0.016408,0.0074896,-0.041428,-0.049064,0.99885
-0.05,0.016573,0.0076192,-0.04127,-0.049064,0.99872
-0.05,0.016739,0.0077508,-0.041109,-0.049065,0.99859
-0.05,0.016907,0.0078844,-0.040946,-0.049065,0.99845
-0.05,0.017077,0.0080201,-0.04078,-0.049065,0.99829
-0.05,0.017249,0.0081578,-0.040611,-0.049065,0.99813
-0.05,0.017422,0.0082976,-0.040439,-0.049066,0.99795
-0.05,0.017597,0.0084395,-0.040265,-0.049066,0.99775
-0.05,0.017774,0.0085836,-0.040088,-0.049066,0.99755
-0.05,0.017953,0.0087298,-0.039908,-0.049066,0.99732
-0.05,0.018133,0.0088783,-0.039725,-0.049066,0.99709
-0.05,0.018316,0.0090289,-0.039539,-0.049066,0.99683
-0.05,0.0185,0.0091819,-0.03935,-0.049066,0.99656
-0.05,0.018686,0.0093371,-0.039158,-0.049065,0.99627
-0.05,0.018873,0.0094946,-0.038963,-0.049065,0.99597
-0.05,0.019063,0.0096544,-0.038766,-0.049065,0.99564
-0.05,0.019255,0.0098166,-0.038565,-0.049065,0.99529
-0.05,0.019448,0.0099812,-0.03836,-0.049064,0.99493
-0.05,0.019644,0.010148,-0.038153,-0.049064,0.99454
-0.05,0.019841,0.010318,-0.037943,-0.049063,0.99413
-0.05,0.020041,0.01049,-0.037729,-0.049063,0.9937
-0.05,0.020242,0.010664,-0.037512,-0.049062,0.99325
-0.05,0.020445,0.010841,-0.037292,-0.049062,0.99277
-0.05,0.020651,0.01102,-0.037068,-0.049061,0.99227
-0.05,0.020858,0.011202,-0.036841,-0.049061,0.99174
-0.05,0.021068,0.011387,-0.036611,-0.04906,0.99118
-0.05,0.02128,0.011575,-0.036378,-0.049059,0.9906
-0.05,0.021494,0.011765,-0.036141,-0.049058,0.99
-0.05,0.02171,0.011957,-0.0359,-0.049058,0.98936
-0.05,0.021928,0.012153,-0.035656,-0.049057,0.9887
-0.05,0.022148,0.012351,-0.035409,-0.049056,0.98801
-0.05,0.022371,0.012552,-0.035158,-0.049055,0.98729
-0.05,0.022596,0.012756,-0.034903,-0.049054,0.98654
-0.05,0.022823,0.012963,-0.034645,-0.049053,0.98577
-0.05,0.023052,0.013172,-0.034383,-0.049052,0.98496
-0.05,0.023284,0.013385,-0.034118,-0.049051,0.98412
-0.05,0.023518,0.0136,-0.033849,-0.04905,0.98325
-0.05,0.023754,0.013819,-0.033576,-0.049048,0.98235
-0.05,0.023993,0.01404,-0.0333,-0.049047,0.98142
-0.05,0.024234,0.014265,-0.033019,-0.049046,0.98045
-0.05,0.024478,0.014492,-0.032736,-0.049045,0.97946
-0.05,0.024724,0.014723,-0.032448,-0.049043,0.97843
-0.05,0.024972,0.014957,-0.032157,-0.049042,0.97737
-0.05,0.025223,0.015194,-0.031862,-0.049041,0.97628
-0.05,0.025476,0.015434,-0.031563,-0.049039,0.97515
-0.05,0.025733,0.015678,-0.03126,-0.049038,0.974
-0.05,0.025991,0.015925,-0.030954,-0.049036,0.97281
-0.05,0.026252,0.016175,-0.030643,-0.049035,0.97158
-0.05,0.026516,0.016428,-0.030329,-0.049033,0.97033
-0.05,0.026783,0.016685,-0.030011,-0.049032,0.96904
-0.05,0.027052,0.016945,-0.02969,-0.04903,0.96772
-0.05,0.027324,0.017209,-0.029364,-0.049028,0.96637
-0.05,0.027598,0.017476,-0.029035,-0.049026,0.96498
-0.05,0.027876,0.017747,-0.028701,-0.049025,0.96357
-0.05,0.028156,0.018021,-0.028364,-0.049023,0.96212
-0.05,0.028439,0.018299,-0.028023,-0.049021,0.96064
-0.05,0.028725,0.01858,-0.027678,-0.049019,0.95913
-0.05,0.029013,0.018865,-0.027329,-0.049017,0.95759
-0.05,0.029305,0.019154,-0.026977,-0.049015,0.95601
-0.05,0.029599,0.019446,-0.026621,-0.049013,0.95441
-0.05,0.029897,0.019742,-0.02626,-0.049011,0.95278
-0.05,0.030197,0.020042,-0.025896,-0.049009,0.95112
-0.05,0.030501,0.020346,-0.025529,-0.049007,0.94942
-0.05,0.030807,0.020654,-0.025157,-0.049005,0.9477
-0.05,0.031117,0.020965,-0.024782,-0.049003,0.94595
-0.05,0.03143,0.02128,-0.024403,-0.049001,0.94418
-0.05,0.031746,0.0216,-0.02402,-0.048999,0.94237
-0.05,0.032065,0.021923,-0.023634,-0.048996,0.94054
-0.05,0.032387,0.022251,-0.023243,-0.048994,0.93869
-0.05,0.032712,0.022582,-0.02285,-0.048992,0.9368
-0.05,0.033041,0.022918,-0.022452,-0.048989,0.93489
-0.05,0.033373,0.023257,-0.022051,-0.048987,0.93296
-0.05,0.033709,0.023601,-0.021647,-0.048985,0.931
-0.05,0.034047,0.023949,-0.021239,-0.048982,0.92902
-0.05,0.03439,0.024302,-0.020827,-0.04898,0.92702
-0.05,0.034735,0.024659,-0.020412,-0.048977,0.92499
-0.05,0.035084,0.025019,-0.019994,-0.048975,0.92294
-0.05,0.035437,0.025385,-0.019572,-0.048972,0.92087
-0.05,0.035793,0.025755,-0.019147,-0.048969,0.91878
-0.05,0.036153,0.026129,-0.018719,-0.048967,0.91667
-0.05,0.036516,0.026507,-0.018287,-0.048964,0.91454
-0.05,0.036883,0.02689,-0.017853,-0.048961,0.91239
-0.05,0.037254,0.027278,-0.017415,-0.048959,0.91023
-0.05,0.037628,0.02767,-0.016974,-0.048956,0.90804
-0.05,0.038006,0.028067,-0.01653,-0.048953,0.90584
-0.05,0.038388,0.028469,-0.016083,-0.04895,0.90362
-0.05,0.038774,0.028875,-0.015634,-0.048947,0.90139
-0.05,0.039164,0.029286,-0.015181,-0.048944,0.89914
-0.05,0.039557,0.029702,-0.014726,-0.048942,0.89688
-0.05,0.039955,0.030122,-0.014268,-0.048939,0.89461
-0.05,0.040357,0.030548,-0.013807,-0.048936,0.89232
-0.05,0.040762,0.030978,-0.013344,-0.048933,0.89002
-0.05,0.041172,0.031413,-0.012879,-0.048929,0.88771
-0.05,0.041586,0.031853,-0.012411,-0.048926,0.88538
-0.05,0.042004,0.032298,-0.01194,-0.048923,0.88305
-0.05,0.042426,0.032748,-0.011468,-0.04892,0.88071
-0.05,0.042852,0.033204,-0.010993,-0.048917,0.87836
-0.05,0.043283,0.033664,-0.010516,-0.048914,0.87599
-0.05,0.043718,0.034129,-0.010037,-0.04891,0.87363
-0.05,0.044157,0.0346,-0.0095562,-0.048907,0.87125
-0.05,0.044601,0.035076,-0.0090736,-0.048904,0.86887
-0.05,0.045049,0.035557,-0.0085892,-0.0489,0.86648
-0.05,0.045502,0.036043,-0.0081031,-0.048897,0.86408
-0.05,0.045959,0.036535,-0.0076155,-0.048894,0.86168
-0.05,0.046421,0.037032,-0.0071264,-0.04889,0.85928
-0.05,0.046888,0.037535,-0.0066358,-0.048887,0.85687
-0.05,0.047359,0.038043,-0.006144,-0.048883,0.85446
-0.05,0.047835,0.038557,-0.005651,-0.04888,0.85205
-0.05,0.048316,0.039076,-0.0051568,-0.048876,0.84963
-0.05,0.048801,0.0396,-0.0046616,-0.048873,0.84722
-0.05,0.049292,0.040131,-0.0041655,-0.048869,0.8448
-0.05,0.049787,0.040666,-0.0036686,-0.048865,0.84238
-0.049,0.0040868,0.00054194,-0.048427,-0.047318,1
-0.049,0.0041278,0.00055316,-0.048416,-0.047331,1
-0.049,0.0041693,0.0005646,-0.048404,-0.047344,1
-0.049,0.0042112,0.00057626,-0.048392,-0.047357,1
-0.049,0.0042536,0.00058816,-0.04838,-0.047369,1
-0.049,0.0042963,0.0006003,-0.048368,-0.047382,1
-0.049,0.0043395,0.00061267,-0.048355,-0.047394,1
-0.049,0.0043831,0.00062529,-0.048342,-0.047406,1
-0.049,0.0044271,0.00063816,-0.048329,-0.047418,1
-0.049,0.0044716,0.00065129,-0.048315,-0.047429,1
-0.049,0.0045166,0.00066467,-0.048302,-0.047441,1
-0.049,0.004562,0.00067832,-0.048288,-0.047452,1
-0.049,0.0046078,0.00069224,-0.048273,-0.047464,1
-0.049,0.0046541,0.00070642,-0.048259,-0.047475,1
-0.049,0.0047009,0.00072089,-0.048244,-0.047486,1
-0.049,0.0047482,0.00073564,-0.048229,-0.047497,1
-0.049,0.0047959,0.00075068,-0.048213,-0.047507,1
-0.049,0.0048441,0.00076602,-0.048198,-0.047518,1
-0.049,0.0048928,0.00078165,-0.048181,-0.047528,1
-0.049,0.0049419,0.00079759,-0.048165,-0.047539,1
-0.049,0.0049916,0.00081384,-0.048148,-0.047549,1
-0.049,0.0050418,0.0008304,-0.048131,-0.047559,1
-0.049,0.0050924,0.00084729,-0.048114,-0.047569,1
-0.049,0.0051436,0.0008645,-0.048096,-0.047579,1
-0.049,0.0051953,0.00088205,-0.048078,-0.047588,1
-0.049,0.0052475,0.00089993,-0.04806,-0.047598,1
-0.049,0.0053003,0.00091816,-0.048041,-0.047607,1
-0.049,0.0053535,0.00093675,-0.048022,-0.047616,1
-0.049,0.0054073,0.00095569,-0.048002,-0.047625,1
-0.049,0.0054617,0.00097499,-0.047982,-0.047634,1
-0.049,0.0055166,0.00099466,-0.047962,-0.047643,1
-0.049,0.005572,0.0010147,-0.047941,-0.047652,1
-0.049,0.005628,0.0010352,-0.04792,-0.047661,1
-0.049,0.0056846,0.001056,-0.047898,-0.047669,1
-0.049,0.0057417,0.0010772,-0.047876,-0.047678,1
-0.049,0.0057994,0.0010988,-0.047854,-0.047686,1
-0.049,0.0058577,0.0011209,-0.047831,-0.047694,1
-0.049,0.0059166,0.0011433,-0.047808,-0.047702,1
-0.049,0.005976,0.0011662,-0.047784,-0.04771,1
-0.049,0.0060361,0.0011895,-0.04776,-0.047718,1
-0.049,0.0060967,0.0012133,-0.047735,-0.047726,1
-0.049,0.006158,0.0012375,-0.04771,-0.047733,1
-0.049,0.0062199,0.0012622,-0.047684,-0.047741,1
-0.049,0.0062824,0.0012873,-0.047658,-0.047748,1
-0.049,0.0063456,0.0013129,-0.047631,-0.047755,1
-0.049,0.0064093,0.001339,-0.047604,-0.047762,1
-0.049,0.0064737,0.0013655,-0.047576,-0.047769,1
-0.049,0.0065388,0.0013926,-0.047547,-0.047776,1
-0.049,0.0066045,0.0014202,-0.047519,-0.047783,1
-0.049,0.0066709,0.0014483,-0.047489,-0.04779,1
-0.049,0.0067379,0.0014769,-0.047459,-0.047797,1
-0.049,0.0068057,0.001506,-0.047428,-0.047803,1
-0.049,0.0068741,0.0015357,-0.047397,-0.04781,1
-0.049,0.0069431,0.0015659,-0.047365,-0.047816,1
-0.049,0.0070129,0.0015967,-0.047333,-0.047822,1
-0.049,0.0070834,0.0016281,-0.0473,-0.047828,1
-0.049,0.0071546,0.00166,-0.047266,-0.047834,1
-0.049,0.0072265,0.0016925,-0.047232,-0.04784,1
-0.049,0.0072991,0.0017257,-0.047197,-0.047846,1
-0.049,0.0073725,0.0017594,-0.047161,-0.047852,1
-0.049,0.0074466,0.0017937,-0.047124,-0.047857,1
-0.049,0.0075214,0.0018287,-0.047087,-0.047863,1
-0.049,0.007597,0.0018643,-0.047049,-0.047869,1
-0.049,0.0076734,0.0019006,-0.047011,-0.047874,1
-0.049,0.0077505,0.0019375,-0.046971,-0.047879,1
-0.049,0.0078284,0.0019751,-0.046931,-0.047884,1
-0.049,0.0079071,0.0020134,-0.04689,-0.04789,1
-0.049,0.0079865,0.0020523,-0.046849,-0.047895,1
-0.049,0.0080668,0.002092,-0.046806,-0.0479,1
-0.049,0.0081479,0.0021323,-0.046763,-0.047904,1
-0.049,0.0082297,0.0021734,-0.046719,-0.047909,1
-0.049,0.0083125,0.0022153,-0.046674,-0.047914,1
-0.049,0.008396,0.0022579,-0.046628,-0.047918,1
-0.049,0.0084804,0.0023012,-0.046581,-0.047923,1
-0.049,0.0085656,0.0023453,-0.046533,-0.047927,1
-0.049,0.0086517,0.0023903,-0.046485,-0.047932,1
-0.049,0.0087386,0.002436,-0.046435,-0.047936,1
-0.049,0.0088265,0.0024825,-0.046385,-0.04794,1
-0.049,0.0089152,0.0025298,-0.046333,-0.047944,1
-0.049,0.0090048,0.002578,-0.046281,-0.047948,1
-0.049,0.0090953,0.002627,-0.046228,-0.047952,1
-0.049,0.0091867,0.0026769,-0.046173,-0.047956,1
-0.049,0.009279,0.0027277,-0.046118,-0.04796,1
-0.049,0.0093723,0.0027793,-0.046061,-0.047964,1
-0.049,0.0094665,0.0028319,-0.046004,-0.047967,1
-0.049,0.0095616,0.0028854,-0.045945,-0.047971,1
-0.049,0.0096577,0.0029398,-0.045885,-0.047975,1
-0.049,0.0097548,0.0029951,-0.045824,-0.047978,1
-0.049,0.0098528,0.0030514,-0.045762,-0.047981,1
-0.049,0.0099518,0.0031087,-0.045699,-0.047985,1
-0.049,0.010052,0.003167,-0.045635,-0.047988,1
-0.049,0.010153,0.0032263,-0.045569,-0.047991,1
-0.049,0.010255,0.0032866,-0.045502,-0.047994,1
-0.049,0.010358,0.0033479,-0.045434,-0.047997,1
-0.049,0.010462,0.0034103,-0.045365,-0.048,1
-0.049,0.010567,0.0034738,-0.045294,-0.048003,1
-0.049,0.010673,0.0035383,-0.045222,-0.048006,1
-0.049,0.010781,0.0036039,-0.045149,-0.048009,1
-0.049,0.010889,0.0036707,-0.045074,-0.048011,1
-0.049,0.010998,0.0037386,-0.044998,-0.048014,1
-0.049,0.011109,0.0038076,-0.04492,-0.048016,0.99999
-0.049,0.011221,0.0038778,-0.044841,-0.048019,0.99999
-0.049,0.011333,0.0039492,-0.044761,-0.048021,0.99999
-0.049,0.011447,0.0040217,-0.044679,-0.048024,0.99999
-0.049,0.011562,0.0040955,-0.044596,-0.048026,0.99999
-0.049,0.011679,0.0041706,-0.044511,-0.048028,0.99999
-0.049,0.011796,0.0042468,-0.044424,-0.04803,0.99998
-0.049,0.011914,0.0043244,-0.044336,-0.048032,0.99998
-0.049,0.012034,0.0044032,-0.044246,-0.048034,0.99998
-0.049,0.012155,0.0044834,-0.044155,-0.048036,0.99997
-0.049,0.012277,0.0045649,-0.044062,-0.048038,0.99997
-0.049,0.012401,0.0046477,-0.043967,-0.04804,0.99996
-0.049,0.012525,0.0047318,-0.043871,-0.048042,0.99995
-0.049,0.012651,0.0048174,-0.043773,-0.048044,0.99995
-0.049,0.012778,0.0049044,-0.043673,-0.048045,0.99994
-0.049,0.012907,0.0049927,-0.043571,-0.048047,0.99993
-0.049,0.013037,0.0050826,-0.043468,-0.048049,0.99991
-0.049,0.013168,0.0051738,-0.043362,-0.04805,0.9999
-0.049,0.0133,0.0052666,-0.043255,-0.048052,0.99989
-0.049,0.013434,0.0053609,-0.043146,-0.048053,0.99987
-0.049,0.013569,0.0054567,-0.043035,-0.048054,0.99985
-0.049,0.013705,0.005554,-0.042922,-0.048056,0.99983
-0.049,0.013843,0.0056529,-0.042806,-0.048057,0.9998
-0.049,0.013982,0.0057534,-0.042689,-0.048058,0.99977
-0.049,0.014122,0.0058554,-0.04257,-0.048059,0.99974
-0.049,0.014264,0.0059592,-0.042449,-0.04806,0.9997
-0.049,0.014408,0.0060645,-0.042325,-0.048061,0.99966
-0.049,0.014552,0.0061716,-0.0422,-0.048062,0.99962
-0.049,0.014699,0.0062803,-0.042072,-0.048063,0.99957
-0.049,0.014846,0.0063907,-0.041942,-0.048064,0.99952
-0.049,0.014996,0.0065029,-0.04181,-0.048065,0.99946
-0.049,0.015146,0.0066168,-0.041675,-0.048066,0.99939
-0.049,0.015299,0.0067326,-0.041539,-0.048066,0.99932
-0.049,0.015452,0.0068501,-0.041399,-0.048067,0.99924
-0.049,0.015608,0.0069695,-0.041258,-0.048068,0.99915
-0.049,0.015764,0.0070907,-0.041114,-0.048068,0.99906
-0.049,0.015923,0.0072138,-0.040968,-0.048069,0.99896
-0.049,0.016083,0.0073388,-0.040819,-0.048069,0.99884
-0.049,0.016245,0.0074657,-0.040667,-0.048069,0.99872
-0.049,0.016408,0.0075946,-0.040513,-0.04807,0.99859
-0.049,0.016573,0.0077255,-0.040357,-0.04807,0.99845
-0.049,0.016739,0.0078583,-0.040198,-0.04807,0.99829
-0.049,0.016907,0.0079932,-0.040036,-0.048071,0.99812
-0.049,0.017077,0.0081301,-0.039872,-0.048071,0.99794
-0.049,0.017249,0.0082692,-0.039705,-0.048071,0.99775
-0.049,0.017422,0.0084103,-0.039535,-0.048071,0.99754
-0.049,0.017597,0.0085535,-0.039362,-0.048071,0.99732
-0.049,0.017774,0.0086989,-0.039187,-0.048071,0.99708
-0.049,0.017953,0.0088465,-0.039009,-0.048071,0.99683
-0.049,0.018133,0.0089963,-0.038828,-0.048071,0.99656
-0.049,0.018316,0.0091483,-0.038644,-0.048071,0.99627
-0.049,0.0185,0.0093026,-0.038457,-0.048071,0.99596
-0.049,0.018686,0.0094591,-0.038267,-0.04807,0.99563
-0.049,0.018873,0.009618,-0.038074,-0.04807,0.99529
-0.049,0.019063,0.0097792,-0.037878,-0.04807,0.99492
-0.049,0.019255,0.0099428,-0.037679,-0.048069,0.99453
-0.049,0.019448,0.010109,-0.037477,-0.048069,0.99412
-0.049,0.019644,0.010277,-0.037272,-0.048069,0.99369
-0.049,0.019841,0.010448,-0.037063,-0.048068,0.99324
-0.049,0.020041,0.010621,-0.036852,-0.048068,0.99276
-0.049,0.020242,0.010797,-0.036637,-0.048067,0.99226
-0.049,0.020445,0.010976,-0.036419,-0.048066,0.99173
-0.049,0.020651,0.011157,-0.036198,-0.048066,0.99117
-0.049,0.020858,0.01134,-0.035973,-0.048065,0.99059
-0.049,0.021068,0.011526,-0.035745,-0.048064,0.98999
-0.049,0.02128,0.011715,-0.035514,-0.048064,0.98935
-0.049,0.021494,0.011907,-0.035279,-0.048063,0.98869
-0.049,0.02171,0.012101,-0.035041,-0.048062,0.988
-0.049,0.021928,0.012298,-0.034799,-0.048061,0.98728
-0.049,0.022148,0.012498,-0.034554,-0.04806,0.98653
-0.049,0.022371,0.0127,-0.034306,-0.048059,0.98575
-0.049,0.022596,0.012906,-0.034054,-0.048058,0.98494
-0.049,0.022823,0.013114,-0.033798,-0.048057,0.9841
-0.049,0.023052,0.013325,-0.033539,-0.048056,0.98323
-0.049,0.023284,0.013539,-0.033276,-0.048055,0.98233
-0.049,0.023518,0.013756,-0.03301,-0.048054,0.9814
-0.049,0.023754,0.013977,-0.03274,-0.048052,0.98043
-0.049,0.023993,0.0142,-0.032467,-0.048051,0.97944
-0.049,0.024234,0.014426,-0.032189,-0.04805,0.97841
-0.049,0.024478,0.014655,-0.031908,-0.048048,0.97735
-0.049,0.024724,0.014887,-0.031624,-0.048047,0.97626
-0.049,0.024972,0.015123,-0.031335,-0.048046,0.97513
-0.049,0.025223,0.015362,-0.031043,-0.048044,0.97397
-0.049,0.025476,0.015603,-0.030747,-0.048043,0.97278
-0.049,0.025733,0.015849,-0.030448,-0.048041,0.97156
-0.049,0.025991,0.016097,-0.030144,-0.04804,0.9703
-0.049,0.026252,0.016349,-0.029837,-0.048038,0.96901
-0.049,0.026516,0.016604,-0.029526,-0.048037,0.96769
-0.049,0.026783,0.016862,-0.029211,-0.048035,0.96634
-0.049,0.027052,0.017124,-0.028893,-0.048033,0.96496
-0.049,0.027324,0.01739,-0.02857,-0.048031,0.96354
