"target_id","module","metric","expected","tolerance","chapter_source","implementation","test_file"
"A10.1","Table1","Race noise share","0.50","abs < 0.05","02-03 Interpretation","derived from A2.2, A2.3","`test-estimation.R`"
"A10.2","Table1","Gender noise share","0.46","abs < 0.05","02-03 Interpretation","derived from A3.2, A3.3","`test-estimation.R`"
"A10.3","Table1","Race SD significance ratio","5.7","abs < 1.0","02-03 callout (0.017/0.003)","derived","`test-estimation.R`"
"A10.4","Table1","Gender SD significance ratio","6.6","abs < 1.0","02-03 callout (0.033/0.005)","derived","`test-estimation.R`"
"B1.1","VAM","Number of schools J","50","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B1.2","VAM","Number of students N","2,500","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B1.3","VAM","sigma_theta (DGP)","0.20","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B1.4","VAM","Charter share (realized)","7 schools","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B1.5","VAM","Charter VA boost (DGP)","0.15","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B1.6","VAM","Beta (covariate coefficient)","1.0","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B1.7","VAM","sigma_y (error SD)","1.0","Exact","05-03 DGP recap","`eb_simulate()`","`test-vam.R`"
"B2.1","VAM","mu_hat (grand mean)","0.019","abs < 0.05","05-03 Unconditional EB","`.eb_hyperparameters()`","`test-verify-vam.R`"
"B2.2","VAM","sigma_sq_hat (prior variance)","0.047","abs < 0.01","05-03 Unconditional EB","`.eb_bias_corrected_variance()`","`test-verify-vam.R`"
"B2.3","VAM","sigma_hat (prior SD)","0.217","abs < 0.02","05-03 Unconditional EB","`.eb_bias_corrected_variance()`","`test-verify-vam.R`"
"B3.1","VAM","Level-dep. coefficient","0.135","abs < 0.1","05-03 Precision Dep Test","`eb_diagnose()`","`test-verify-vam.R`"
"B3.2","VAM","Level-dep. t-statistic","1.44","abs < 1.0","05-03 Precision Dep Test","`eb_diagnose()`","`test-verify-vam.R`"
"B3.3","VAM","Level-dep. p-value","0.156","abs < 0.1","05-03 Precision Dep Test","`eb_diagnose()`","`test-verify-vam.R`"
"B3.4","VAM","Var-dep. coefficient","0.008","abs < 0.05","05-03 Precision Dep Test","`eb_diagnose()`","`test-verify-vam.R`"
"B4.1","VAM","Mean shrinkage weight lambda_bar","0.607","abs < 0.1","05-03 Shrinkage Results","`eb_reliability()`","`test-verify-vam.R`"
"B4.2","VAM","Min lambda","0.171","abs < 0.1","05-03 Shrinkage Results","`eb_reliability()`","`test-verify-vam.R`"
"B4.3","VAM","Max lambda","0.909","abs < 0.1","05-03 Shrinkage Results","`eb_reliability()`","`test-verify-vam.R`"
"B4.4","VAM","SD of theta_hat","0.301","abs < 0.1","05-03 Shrinkage Results","computed","`test-verify-vam.R`"
"B4.5","VAM","SD of posterior mean theta*","0.166","abs < 0.05","05-03 Shrinkage Results","`eb_shrink()`","`test-verify-vam.R`"
"B5.1","VAM","SD(theta_hat) > sigma_hat > SD(theta*)","TRUE","Boolean","05-03 Shrinkage Results","structural check","`test-verify-vam.R`"
"B6.1","VAM","Intercept (non-charter mean)","0.011","abs < 0.1","05-03 Charter Effect","`.eb_conditional_hyperparameters()`","`test-verify-vam.R`"
"B6.2","VAM","Charter effect","0.059","abs < 0.15","05-03 Charter Effect","`.eb_conditional_hyperparameters()`","`test-verify-vam.R`"
"B6.3","VAM","Charter SE","0.124","abs < 0.1","05-03 Charter Effect","`.eb_conditional_hyperparameters()`","`test-verify-vam.R`"
"B6.4","VAM","Charter t-statistic","0.479","abs < 0.5","05-03 Charter Effect","`.eb_conditional_hyperparameters()`","`test-verify-vam.R`"
"B6.5","VAM","sigma_sq_cond (residual prior variance)","0.047","abs < 0.02","05-03 Charter Effect","`.eb_conditional_hyperparameters()`","`test-verify-vam.R`"
"B6.6","VAM","sigma_cond (residual prior SD)","0.216","abs < 0.02","05-03 Charter Effect","`.eb_conditional_hyperparameters()`","`test-verify-vam.R`"
"B6.7","VAM","Mean conditional lambda","0.605","abs < 0.1","05-03 Conditional Shrinkage","`eb_reliability()`","`test-verify-vam.R`"
"B6.8","VAM","SD of conditional posterior means","0.167","abs < 0.05","05-03 Conditional Shrinkage","`eb_shrink()`","`test-verify-vam.R`"
"B7.1","VAM","Charter: mean theta_hat","0.070","abs < 0.15","05-03 Sector table","computed","`test-verify-vam.R`"
"B7.2","VAM","Non-charter: mean theta_hat","0.011","abs < 0.1","05-03 Sector table","computed","`test-verify-vam.R`"
"B7.3","VAM","Charter: mean theta* (unconditional)","0.037","abs < 0.1","05-03 Sector table","`eb_shrink()`","`test-verify-vam.R`"
"B7.4","VAM","Non-charter: mean theta* (unconditional)","0.001","abs < 0.1","05-03 Sector table","`eb_shrink()`","`test-verify-vam.R`"
"B7.5","VAM","Charter: mean theta*_cond","0.057","abs < 0.1","05-03 Sector table","`eb_shrink()` conditional","`test-verify-vam.R`"
"B7.6","VAM","Non-charter: mean theta*_cond","-0.002","abs < 0.1","05-03 Sector table","`eb_shrink()` conditional","`test-verify-vam.R`"
"B8.1","VAM","sigma_hat consistent with total SD","~0.207","abs < 0.05","05-03 Comparison table","structural check","`test-verify-vam.R`"
"B8.2","VAM","mu_hat near zero","~0.000","abs < 0.05","05-03 Comparison table","structural check","`test-verify-vam.R`"
"B8.3","VAM","Charter effect underestimated (low power)","< 0.15","Inequality","05-03 Comparison table","structural check","`test-verify-vam.R`"
