-0.0264242579080091,-0.0267337384660426,-0.0208804356701093,-0.00987281380348226,-0.0115923801163676
-0.0264044972363304,-0.0267337384660426,-0.0210303025864525,-0.00915721753500421,-0.0119223489020702
-0.0263839730740123,-0.0267337384660426,-0.0211793440068254,-0.00844556290922112,-0.0122505001558612
-0.0263625489340459,-0.0267337384660426,-0.0213284209936315,-0.00773373845805233,-0.0125787297178811
-0.026340332627925,-0.0267337384660426,-0.0214766588673537,-0.00702592066963644,-0.0129051117665731
-0.0263171778019128,-0.0267337384660426,-0.0216249140049925,-0.00631802044812235,-0.0132315318260131
-0.0262932023296314,-0.0267337384660426,-0.0217723165052236,-0.00561419146636001,-0.0135560745950081
-0.0262682495998154,-0.0267337384660426,-0.021919717874065,-0.0049103678868461,-0.013880614872971
-0.0262424479390159,-0.0267337384660426,-0.0220662531739644,-0.0042106796810236,-0.014203248287671
-0.0262156300876381,-0.0267337384660426,-0.0222127688543781,-0.00351108515585535,-0.0145258385052596
-0.0261879352159629,-0.0267337384660426,-0.0223584051271053,-0.00281568969525903,-0.0148464924910666
-0.0261591850252652,-0.0267337384660426,-0.0225040031994613,-0.00212047663678188,-0.0151670623693838
-0.0261295299203567,-0.0267337384660426,-0.0226487086181758,-0.00142952589069807,-0.0154856668516996
-0.026098780172581,-0.0267337384660426,-0.0227933571628438,-0.000738846711257506,-0.0158041461118483
-0.0260670978120816,-0.0267337384660426,-0.022937099900705,-5.24926489725309e-05,-0.0161206310160749
-0.0260342812894698,-0.0267337384660426,-0.023080766998055,0.000633500239085989,-0.0164369493791579
-0.026000504651022,-0.0267337384660426,-0.0232235152282224,0.00131510564828583,-0.0167512446306973
-0.025965657313197,-0.0267337384660426,-0.0233657550164377,0.00199428330910345,-0.0170644204225345
-0.0259296161970623,-0.0267337384660426,-0.0235078908542573,0.00267296461944521,-0.0173773673420717
-0.0258925740965313,-0.0267337384660426,-0.0236490884176816,0.00334716578385174,-0.0176882484203249
-0.0258542982100866,-0.0267337384660426,-0.0237901630323389,0.0040207798828738,-0.0179988587967026
-0.0258149943244922,-0.0267337384660426,-0.0239302865441317,0.00468985258158293,-0.0183073750867741
-0.0257744164499795,-0.0267337384660426,-0.0240702680159966,0.00535824705693983,-0.0186155786410951
-0.025732783756964,-0.0267337384660426,-0.0242092856493175,0.00602203932066525,-0.0189216600683867
-0.0256898366766252,-0.0267337384660426,-0.0243481420587598,0.00668506176001151,-0.0192273865217539
-0.0256458081538311,-0.0267337384660426,-0.0244860219867681,0.00734342161946688,-0.0195309630116675
-0.0256004246499081,-0.0267337384660426,-0.0246237214141577,0.00800091961045703,-0.0198341420851838
-0.0255539332749777,-0.0267337384660426,-0.0247604318100129,0.00865369509635604,-0.0201351435631214
-0.0255060461297125,-0.0267337384660426,-0.0248969423357196,0.00930551622664464,-0.0204357049778896
-0.0254570248802883,-0.0267337384660426,-0.0250324513725812,0.00995255536970095,-0.0207340613692531
-0.0254065668759228,-0.0267337384660426,-0.0251677410769749,0.0105985472269425,-0.0210319348463761
-0.0253549487296471,-0.0267337384660426,-0.0253020169280024,0.0112396980578698,-0.0213275760765675
-0.0253020089403496,-0.0267337384660426,-0.025435665171718,0.0118778521403391,-0.0216218354752804
-0.0252475705829385,-0.0267337384660426,-0.0255690647298057,0.0125148187792308,-0.0219155473315694
-0.0251919334120321,-0.0267337384660426,-0.02570143207059,0.0131468567062452,-0.0222069865082136
-0.0251347562000468,-0.0267337384660426,-0.0258335310315206,0.0137776131521522,-0.0224978347807635
-0.025076354625174,-0.0267337384660426,-0.0259645856425331,0.0144033829544253,-0.022786383660741
-0.0250163713408565,-0.0267337384660426,-0.0260953520866762,0.0150277767950022,-0.0230742980706547
-0.0249551383396596,-0.0267337384660426,-0.0262250621410763,0.0156471265032477,-0.0233598865793674
-0.0248922817652517,-0.0267337384660426,-0.0263544641488019,0.016265005326149,-0.0236447968477478
-0.0248281503153732,-0.0267337384660426,-0.0264827978197492,0.0168777829710806,-0.0239273549105977
-0.0247623532331169,-0.0267337384660426,-0.0266108034714271,0.0174889943639608,-0.0242091907585475
-0.0246952563121992,-0.0267337384660426,-0.026737728932081,0.0180950479762921,-0.0244886483009366
-0.0246264515043364,-0.0267337384660426,-0.0268643063080811,0.0186994395268057,-0.0247673394495587
-0.0245563220900219,-0.0267337384660426,-0.026989791731601,0.0192986171372505,-0.0250436263968889
-0.0244844423387946,-0.0267337384660426,-0.0271149089122931,0.0198960364330522,-0.0253191025672862
-0.0244112134087256,-0.0267337384660426,-0.0272389224718386,0.0204881860723241,-0.0255921488449594
-0.0243361914963758,-0.0267337384660426,-0.0273625475375925,0.0210784807010682,-0.0258643397582347
-0.0242597960281947,-0.0267337384660426,-0.027485057406323,0.0216634503998809,-0.026134075291653
-0.0241817945109476,-0.0267337384660426,-0.0276068046121253,0.0222447784761203,-0.0264021316355178
-0.0241019357083135,-0.0267337384660426,-0.0277281327885837,0.0228241057382893,-0.0266692653834744
-0.024020667168197,-0.0267337384660426,-0.0278483285864738,0.0233980260307435,-0.0269339059221876
-0.0239374982089664,-0.0267337384660426,-0.0279680848721498,0.0239698477059174,-0.0271975787669285
-0.0238528956236228,-0.0267337384660426,-0.0280866974352872,0.0245362082453002,-0.027458733425892
-0.0237663492900377,-0.0267337384660426,-0.0282048499105507,0.0251003719211335,-0.0277188750885199
-0.0236783456371094,-0.0267337384660426,-0.028321847412095,0.0256590207381585,-0.0279764737931359
-0.0235883547114117,-0.0267337384660426,-0.0284383641573158,0.0262153740023057,-0.0282330139947537
-0.0234968829685412,-0.0267337384660426,-0.0285537147704264,0.0267661591276866,-0.0284869866704239
-0.0234033802329728,-0.0267337384660426,-0.0286685638659744,0.0273145495678022,-0.0287398551321344
-0.0233083733778025,-0.0267337384660426,-0.0287822357638107,0.0278573190322527,-0.0289901317042609
-0.0232112916146054,-0.0267337384660426,-0.0288953852900557,0.0283975942359913,-0.029239258147167
-0.0231126826247776,-0.0267337384660426,-0.0290073466457772,0.0289321960702251,-0.0294857685411517
-0.0230119546161937,-0.0267337384660426,-0.0291187646830892,0.0294642036252413,-0.0297310826863563
-0.0229096764693509,-0.0267337384660426,-0.0292289836698554,0.0299904858599719,-0.0299737568276011
-0.0228055413297977,-0.0267337384660426,-0.0293383208283336,0.0305125574720535,-0.0302144894075162
-0.0226992206714067,-0.0267337384660426,-0.0294470830895744,0.0310318840198615,-0.030453956210114
-0.0225913158900811,-0.0267337384660426,-0.0295546301620001,0.031545408189114,-0.0306907474763926
-0.0224811809908293,-0.0267337384660426,-0.0296615811584636,0.0320560861682619,-0.030926226335195
-0.0223694395453737,-0.0267337384660426,-0.0297673063179964,0.0325609109253991,-0.0311590062132392
-0.0222554231875032,-0.0267337384660426,-0.0298724141300524,0.0330627879235413,-0.0313904268493491
-0.0221397780555599,-0.0267337384660426,-0.0299762855498516,0.0335587612992769,-0.0316191252645607
-0.0220218130213125,-0.0267337384660426,-0.03007951825787,0.0340516849040681,-0.0318464173990809
-0.021902197180524,-0.0267337384660426,-0.0301815041110952,0.0345386549291157,-0.032070964276862
-0.0217802162521418,-0.0267337384660426,-0.0302828297954458,0.0350224727282104,-0.0322940576308954
-0.0216565626801504,-0.0267337384660426,-0.0303828982552564,0.0355002874332838,-0.0325143828966478
-0.0215304986398752,-0.0267337384660426,-0.0304822849963091,0.0359748470143364,-0.0327332071912973
-0.0214027403143234,-0.0267337384660426,-0.0305804042358645,0.0364433544301492,-0.0329492407704231
-0.0212725259443972,-0.0267337384660426,-0.0306778201139892,0.0369085033808144,-0.0331637257267914
-0.0211405958429273,-0.0267337384660426,-0.030773958306449,0.0373675515380802,-0.0333753975446925
-0.0210061639255921,-0.0267337384660426,-0.0308693714020154,0.0378231374460125,-0.0335854728838825
-0.0208699950258466,-0.0267337384660426,-0.030963496720539,0.038272574375445,-0.0337927128659609
-0.0207316847273465,-0.0267337384660426,-0.0310566051551583,0.0387171558081131,-0.0339977139286346
-0.0205908036229655,-0.0267337384660426,-0.0311489557316639,0.0391581185606119,-0.034201046380733
-0.0204481540414323,-0.0267337384660426,-0.0312400035752499,0.0395928609221208,-0.0344015105466875
-0.0203028873941683,-0.0267337384660426,-0.0313302715933531,0.040023879711949,-0.0346002577355138
-0.0201558315072445,-0.0267337384660426,-0.0314192270190653,0.0404486310330124,-0.0347961149301508
-0.0200061120993395,-0.0267337384660426,-0.0315073805591359,0.0408695534478246,-0.0349902065768079
-0.0198545828846675,-0.0267337384660426,-0.0315942117401336,0.0412841617591561,-0.0351813867255295
-0.0197003434983633,-0.0267337384660426,-0.0316802188825415,0.0416948353866068,-0.0353707525511203
-0.0195442739335855,-0.0267337384660426,-0.0317648939919843,0.0420991487189202,-0.0355571855793284
-0.0193854473511242,-0.0267337384660426,-0.0318487228170993,0.0424994211466639,-0.0357417553049555
-0.0192247704138829,-0.0267337384660426,-0.0319312100281467,0.0428932875306728,-0.0359233711380522
-0.0190612894175063,-0.0267337384660426,-0.0320128286163386,0.043283006346364,-0.0361030744848186
-0.018895938085444,-0.0267337384660426,-0.03209309610215,0.0436662738127821,-0.0362798030482057
-0.0187277354573941,-0.0267337384660426,-0.0321724725337887,0.0440452866040755,-0.0364545697372143
-0.0185576427081532,-0.0267337384660426,-0.0322504884675236,0.0444178031836165,-0.0366263409562938
-0.0183851576165132,-0.0267337384660426,-0.0323273683519945,0.0447848952663172,-0.0367956108841924
-0.0182097500418949,-0.0267337384660426,-0.0324033233777969,0.045147571261544,-0.0369628445088213
-0.0180324230483189,-0.0267337384660426,-0.0324779039930941,0.0455036846140416,-0.0371270520315156
-0.0178521258465532,-0.0267337384660426,-0.0325515370864991,0.0458552736649329,-0.0372891733522929
-0.0176698899286836,-0.0267337384660426,-0.0326237866057821,0.0462002563179412,-0.037448248395185
-0.0174846358820127,-0.0267337384660426,-0.0326950658471596,0.0465406060121514,-0.0376051871332134
-0.0172974240174919,-0.0267337384660426,-0.0327649524435879,0.0468743059963839,-0.0377590596217052
-0.0171071459081577,-0.0267337384660426,-0.0328338459133076,0.0472032639215677,-0.0379107454980877
-0.016914891074628,-0.0267337384660426,-0.0329013377600407,0.0475255292677382,-0.0380593453575812
-0.0167195216848724,-0.0267337384660426,-0.0329678135384726,0.04784294301155,-0.0382057080934206
-0.0165221568599763,-0.0267337384660426,-0.0330328788086699,0.0481536217503722,-0.0383489652493177
-0.0163216289720412,-0.0267337384660426,-0.0330969049761837,0.0484593389004665,-0.0384899345657168
-0.0161190871334211,-0.0267337384660426,-0.0331595118430047,0.0487582790626541,-0.0386277789434195
-0.0159133335295485,-0.0267337384660426,-0.0332210564799704,0.0490521472066855,-0.0387632845614812
-0.0157055476548467,-0.0267337384660426,-0.0332811731165746,0.0493391968229521,-0.0388956460863915
-0.0154951184941015,-0.0267337384660426,-0.0333400345385549,0.0496202529423027,-0.0390252439483446
-0.0152814041841376,-0.0267337384660426,-0.0333977988829088,0.0498960706496345,-0.0391524263247384
-0.0150656305025534,-0.0267337384660426,-0.0334541223575751,0.0501650083797381,-0.0392764362730024
-0.014846522481178,-0.0267337384660426,-0.0335093253955366,0.0504285961610693,-0.0393979793049649
-0.0146253372563972,-0.0267337384660426,-0.0335630790960485,0.0506852635326397,-0.0395163312649418
-0.0144007683058523,-0.0267337384660426,-0.0336156889079874,0.0509364689756249,-0.039632164673576
-0.0141741045155172,-0.0267337384660426,-0.0336668410075042,0.0511807140193758,-0.0397447885706678
-0.0139440074180448,-0.0267337384660426,-0.0337168256737905,0.0514193847116695,-0.0398548420770765
-0.0137117980397979,-0.0267337384660426,-0.0337653443454717,0.0516510554583145,-0.0399616678366851
-0.0134761055776399,-0.0267337384660426,-0.0338126719464752,0.0518770389875712,-0.040065871161971
-0.0132382835891236,-0.0267337384660426,-0.0338585253634803,0.052095983467824,-0.0401668287094984
-0.0129969285445219,-0.0267337384660426,-0.0339031639795708,0.0523091274216984,-0.0402651115747646
-0.0127534269233786,-0.0267337384660426,-0.0339463203150593,0.0525151936662725,-0.0403601308356126
-0.0125063420785751,-0.0267337384660426,-0.0339882380266066,0.0527153456324191,-0.0404524229619618
-0.0122570938024472,-0.0267337384660426,-0.034028665453738,0.0529083816720284,-0.0405414338615326
-0.0120042119396839,-0.0267337384660426,-0.034067830341112,0.0530953892381015,-0.0406276649700675
-0.0117491499862138,-0.0267337384660426,-0.0341054970330457,0.0532752431034597,-0.040710597433763
-0.011491160340656,-0.0267337384660426,-0.0341417734547392,0.0534484585977866,-0.0407904688764264
-0.0112294612345627,-0.0267337384660426,-0.0341767513065117,0.0536154735789347,-0.0408674811988087
-0.0109655574269053,-0.0267337384660426,-0.0342102192759104,0.0537752790556844,-0.0409411691447001
-0.0106978933073783,-0.0267337384660426,-0.0342423645276655,0.0539287687168216,-0.0410119448031745
-0.0104280083152637,-0.0267337384660426,-0.0342729922179288,0.0540750122067079,-0.0410793791776959
-0.0101543119645449,-0.0267337384660426,-0.0343022729500362,0.0542148241354886,-0.0411438478933652
-0.00987837876561547,-0.0267337384660426,-0.0343300285343236,0.0543473536692252,-0.0412049586219186
-0.00959858296594686,-0.0267337384660426,-0.0343564128271532,0.054473335453304,-0.0412630501158856
-0.00931653453784502,-0.0267337384660426,-0.0343812644786242,0.0545919990616044,-0.0413177671238729
-0.0090305720714685,-0.0267337384660426,-0.0344047204125459,0.0547039982886358,-0.0413694111172405
-0.00874234139183665,-0.0267337384660426,-0.0344266363043599,0.0548086440022139,-0.0414176643300637
-0.00845014504099416,-0.0267337384660426,-0.0344471319597435,0.0549065082598524,-0.0414627905439348
-0.00815566508747472,-0.0267337384660426,-0.03446608026506,0.0549969841094217,-0.0415045098869957
-0.00785716763440819,-0.0267337384660426,-0.0344835837222754,0.0550805609853219,-0.0415430480424731
-0.00755637138464354,-0.0267337384660426,-0.0344995326142539,0.0551567150015962,-0.0415781634411738
-0.00725239649914673,-0.0267337384660426,-0.0345139720706325,0.0552256616467634,-0.0416099554470663
-0.00694432604322748,-0.0267337384660426,-0.0345269296054708,0.0552875322971055,-0.0416384846391028
-0.00663393437672808,-0.0267337384660426,-0.0345383219314143,0.0553419292656517,-0.0416635676397385
-0.00631939482311087,-0.0267337384660426,-0.0345482074922401,0.0553891316143179,-0.0416853331272875
-0.00600251935325127,-0.0267337384660426,-0.0345565208609078,0.0554288269369568,-0.0417036370480682
-0.00568144348417805,-0.0267337384660426,-0.034563302528091,0.0554612085716015,-0.0417185685522326
-0.00535801718860067,-0.0267337384660426,-0.0345685051126426,0.0554860502790468,-0.0417300233185605
-0.00503033778631337,-0.0267337384660426,-0.034572150966553,0.0555034587873246,-0.041738050560443
-0.00470029364266058,-0.0267337384660426,-0.0345742109401478,0.0555132949102899,-0.0417425860977199
-0.00436594357928641,-0.0267337384435714,-0.0345746890878326,0.0555155780072359,-0.04174363885716
-0.00402923374977427,-0.0267337336474444,-0.0345735803174604,0.055510283763781,-0.0417411976271522
-0.0036882455169849,-0.0267337086752297,-0.0345708884322625,0.0554974303398916,-0.0417352707814437
-0.00334501161338047,-0.026733646924623,-0.0345666410120472,0.0554771494257922,-0.0417259190437487
-0.00299758111323,-0.026733531222937,-0.0345608252662238,0.0554493799479702,-0.0417131142524436
-0.00264802420403847,-0.0267333454953641,-0.0345534869365809,0.0554143403178939,-0.0416969571192988
-0.0022943530912377,-0.0267330718463195,-0.0345445952097322,0.0553718834053978,-0.0416773798010844
-0.00193867424496433,-0.026732695119294,-0.034534213711077,0.0553223130140123,-0.0416545223847272
-0.00158001414011295,-0.0267321979468811,-0.0345223307106631,0.0552655731346447,-0.0416283590438595
-0.00121736445937402,-0.0267315615560391,-0.0345089169555512,0.0552015240880735,-0.0415988253709584
-0.000852883873860558,-0.0267307728992231,-0.0344940623620026,0.0551305952134923,-0.0415661193387335
-0.000484497570483571,-0.0267298105652256,-0.0344776922900192,0.0550524301140037,-0.0415300766089169
-0.000114397572813279,-0.0267286634015201,-0.0344599138437512,0.0549675401988765,-0.0414909329975723
0.000259523698490983,-0.02672730790648,-0.0344406353344966,0.0548754876657291,-0.0414484866295273
0.000635042039812906,-0.0267257352133986,-0.0344199807759245,0.0547768646647236,-0.0414030105513004
0.00101429662433367,-0.0267239193394285,-0.0343978417089991,0.0546711533171759,-0.0413542659637141
0.00139503224080198,-0.0267218540944848,-0.0343743587785384,0.0545590251849597,-0.0413025625308424
0.00177941848382845,-0.0267195106236975,-0.0343494070335423,0.0544398836422702,-0.0412476251424018
0.00216517030693791,-0.026716885804405,-0.0343231434716084,0.054314478333511,-0.0411897994671228
0.00255448655375931,-0.0267139475189133,-0.0342954269281419,0.0541821352149382,-0.0411287746965151
0.00294505351500472,-0.0267106961027857,-0.0342664304751502,0.0540436806843036,-0.0410649318910661
0.00333909811091024,-0.0267070957847023,-0.0342359970128136,0.0538983646091061,-0.0409979251569785
0.00373427914178634,-0.0267031507492531,-0.0342043154091795,0.0537470888112638,-0.0409281703335969
0.00413168859494386,-0.0266988343242897,-0.034171311052405,0.0535894970283169,-0.0408555031446437
0.00453244446406681,-0.0266941155034336,-0.0341368938937118,0.0534251592883177,-0.0407797253256397
0.00493416653043527,-0.0266890049741981,-0.0341012759621725,0.0532550880042587,-0.0407013037106092
0.0053391467586301,-0.0266834561249535,-0.0340642615487629,0.0530783486893914,-0.0406198073981191
0.00574498036970424,-0.0266774844689595,-0.034026077782874,0.0528960258588879,-0.0405357364692488
0.00615398330226018,-0.0266710383734391,-0.0339865139943485,0.0527071135884112,-0.0404486270819596
0.00656372738953481,-0.0266641385682002,-0.0339458121345254,0.0525127671661309,-0.0403590119514869
0.00697655137174107,-0.0266567280085168,-0.0339037468504841,0.0523119105593031,-0.0402663949080858
0.00739000486671092,-0.0266488330315466,-0.0338605746371423,0.0521057684999137,-0.0401713406882481
0.00780644824385672,-0.026640390789813,-0.0338160557371855,0.0518931961759935,-0.0400733214074222
0.00822341007801659,-0.026631433618625,-0.0337704609107403,0.0516754864341626,-0.0399729332104569
0.00864327119539116,-0.0266218924769539,-0.0337235362744683,0.0514514270124084,-0.0398696171108933
0.0090635403002358,-0.0266118060890617,-0.0336755665753351,0.0512223775428036,-0.0397640000490379
0.00948661750312834,-0.0266010988295658,-0.0336262840823481,0.050987059642474,-0.0396554925494237
0.00990999281015252,-0.0265898162024831,-0.0335759872509424,0.0507468983997631,-0.0395447517349157
0.0103360844438523,-0.0265778756072752,-0.0335243947808407,0.0505005506401166,-0.0394311582539379
0.0107623648845508,-0.0265653297185156,-0.0334718185575777,0.050249505578967,-0.0393153987990146
0.0111900205233196,-0.0265521280336508,-0.033418122165255,0.0499931118470183,-0.0391971730170765
0.0116202538002145,-0.0265382123967853,-0.0333631561152569,0.0497306556543417,-0.0390761517722594
0.0120505131162379,-0.026523646965293,-0.0333072519069544,0.0494637198700501,-0.0389530649417613
0.0124832568339277,-0.0265083299969188,-0.0332500955439954,0.0491908051998133,-0.0388272211855746
0.0129159187587004,-0.0264923337963126,-0.0331920312601287,0.0489135553178464,-0.0386993784187539
0.0133509712624744,-0.0264755482785422,-0.0331327324638091,0.048630410789308,-0.0385688175698847
0.0137858347274912,-0.0264580542863357,-0.0330725558447934,0.0483430747643334,-0.0384363239789788
0.0142229943626386,-0.0264397330012821,-0.0330111624947136,0.0480499289967518,-0.0383011514561141
0.0146598582993942,-0.0264206741949888,-0.0329489212809643,0.0477527347834373,-0.0381641121533606
0.0150989234112042,-0.0264007499247646,-0.0328854812567244,0.0474498163960711,-0.0380244333751876
0.0155375867511934,-0.0263800592818981,-0.032821223188657,0.0471429919490842,-0.0378829534728239
0.0159783556849552,-0.0263584648086161,-0.0327557843698573,0.046830529561192,-0.0377388738580296
0.0164186173596729,-0.0263360753066901,-0.0326895571878872,0.0465143028352004,-0.037593058468293
0.0168608884606757,-0.026312743412463,-0.032622167454128,0.0461925250660406,-0.0374446834355647
0.0173025474016165,-0.026288588028991,-0.0325540188986704,0.045867124015712,-0.0372946376706927
0.0177448287043311,-0.0262635259052871,-0.0324849289227716,0.0455372277974617,-0.0371425191377448
0.0181889741538083,-0.0262374632084272,-0.0324147039410225,0.0452019120645451,-0.0369879016109475
0.0186323512663263,-0.0262105347182268,-0.0323437641675137,0.0448631832880534,-0.0368317102947194
0.0190774948930323,-0.0261825666046249,-0.032271707934959,0.044519123555626,-0.0366730608199818
0.0195217667468484,-0.0261537047254416,-0.0321989661042558,0.0441717901755605,-0.036512901832711
0.0199677068960724,-0.0261237639772107,-0.0321251265004956,0.0438192150628808,-0.0363503258287202
0.0204126724226814,-0.026092901686558,-0.0320506303530133,0.0434635050339091,-0.0361863042826442
0.0208592074397126,-0.0260609210858107,-0.0319750552576479,0.0431026431602356,-0.0360199071680873
0.0213046655706094,-0.0260279913612023,-0.0318988525338019,0.0427387844370255,-0.0358521281754435
0.021751593800737,-0.0259939036900514,-0.0318215898264317,0.0423698644216167,-0.0356820153690077
0.0221973434674163,-0.0259588395090008,-0.0317437282666374,0.0419980849588358,-0.0355105840420335
0.0226444632559295,-0.025922577549559,-0.0316648258268626,0.0416213354209503,-0.0353368609624058
0.023090303389886,-0.0258853118895798,-0.0315853531715353,0.0412418631732661,-0.0351618824133386
0.0235374130820741,-0.0258468084239599,-0.0315048588789562,0.0408575127321624,-0.0349846544792062
0.0239831426148026,-0.0258072742625657,-0.0314238228685114,0.0404705756542428,-0.0348062338202835
0.0244287416730083,-0.025766582416813,-0.0313420241862436,0.0400799969112789,-0.0346261339522237
0.0248754584189501,-0.0257245923875849,-0.0312592329775812,0.0396846789756918,-0.0344438487937927
0.025320645419508,-0.0256815315554666,-0.0311759425160734,0.039286977168588,-0.0342604644077326
0.0257668480791124,-0.0256371320242635,-0.0310916791187605,0.0388846297115394,-0.0340749378647907
0.0262114219535173,-0.0255916351832933,-0.0310069446184281,0.0384800327949634,-0.0338883740729678
0.0266569088720736,-0.0255447589322281,-0.0309212569120649,0.0380708844357118,-0.0336997115642021
0.0271006685518203,-0.0254967590599195,-0.0308351261133232,0.0376596203643311,-0.0335100734788537
0.0275452380746175,-0.0254473388711049,-0.0307480619775101,0.0372438997221351,-0.0333183804229513
0.0279879824912008,-0.0253967689449715,-0.0306605826207745,0.0368261964506175,-0.0331257731563151
0.0284314329635283,-0.0253447376005202,-0.0305721899351117,0.0364041321447355,-0.0329311549719631
0.0288729610484429,-0.0252915305980757,-0.0304834097607977,0.0359802176277486,-0.0327356836362763
0.0293150908155899,-0.0252368208801004,-0.0303937364048854,0.0355520382774392,-0.0325382457421618
0.0297552015003305,-0.0251809097788583,-0.0303037031534082,0.0351221404696506,-0.0323400154496619
0.0301958089075862,-0.0251234544694719,-0.0302127970068468,0.0346880746941723,-0.032139863264472
0.0306343011236478,-0.0250647722469458,-0.030121558418622,0.0342524215502498,-0.0319389791273966
0.0310731845163013,-0.0250045041282609,-0.0300294673610117,0.0338126979688611,-0.0317362180698184
0.0315098571951785,-0.0249429837619644,-0.0299370711764545,0.0333715174434722,-0.0315327852004047
0.0319455461753218,-0.0248800213047184,-0.029844114904155,0.0329276625673444,-0.0313281191604105
